scan_id,original_dice,mouse_adapted_dice,mixed_dice,original_precision,mouse_adapted_precision,mixed_precision,original_recall,mouse_adapted_recall,mixed_recall,original_hd95,mouse_adapted_hd95,mixed_hd95,original_fp,mouse_adapted_fp,mixed_fp,original_fn,mouse_adapted_fn,mixed_fn,original_volume_ratio,mouse_adapted_volume_ratio,mixed_volume_ratio
POLYIC_20190517_mouse36__E2_P1,0.8924416552307338,0.9434913017396521,0.9629721230964915,0.8188407361952279,0.9737315185090069,0.987437390745152,0.9805804321797167,0.9150727910564831,0.9396898730358482,3.9623224598464524,0.360555132919089,0.22360680108197992,25169,2864,1387,2253,9853,6997,1.1975227768344296,0.9397588284475551,0.9516450175405329
POLYIC_20190517_mouse37__E3_P1,0.9201906588337685,0.951548484586384,0.9654370035928065,0.8632350205810634,0.9735357194911196,0.9620346552751968,0.9851929985178008,0.9305324748987491,0.9688635029305523,1.643943211785505,0.3000001907348633,0.28125,47057,7626,11527,4464,20943,9387,1.1412801555000514,0.9558277690983451,1.007098338524408
POLYIC_20190517_mouse38__E3_P1,0.9025916281556894,0.9448289481952261,0.9665297931052694,0.8387199573241002,0.9840223630822161,0.9858593476445713,0.9769933354072142,0.9086380745191478,0.9479436444628613,4.311612157870837,0.360555132919089,0.20000000298023224,21762,1709,1575,2665,10583,6030,1.1648623916571705,0.9233916917020616,0.9615404537449498
POLYIC_20190517_mouse39__E12_P1,0.9230808187126315,0.951008095972817,0.9698930419625478,0.8664060225469128,0.9741583528968856,0.9711675919794903,0.9876891918898466,0.9289326004423085,0.9686218329726453,4.246689043251067,0.3000001907348633,0.25351532405606175,44968,7276,8491,3635,20984,9265,1.1399842177810742,0.9535745371170018,0.9973786614917245
POLYIC_20190517_mouse42__E4_P1,0.8932941222035641,0.9454495686648478,0.9637604745724465,0.8213807924526515,0.9859213288644986,0.9867332521748403,0.9790079896881302,0.9081694967006497,0.941833047785449,4.700000070035458,0.39999979734420776,0.22360680108197992,25101,1529,1493,2475,10827,6858,1.1919051415582433,0.9211378941833048,0.9544961069362691
POLYIC_20190517_mouse43__E3_P1,0.8655824344118395,0.9471989697359948,0.9681455571658684,0.7723505149371881,0.9720863841822843,0.9832947717383798,0.9844128012603353,0.9235540822220548,0.953456055316976,4.346607769869735,0.360555132919089,0.20000000298023224,34661,3168,1935,1862,9132,5560,1.2745674175644794,0.9500740852356915,0.9696543526122371
POLYIC_20190524_polyic___E3_P1,0.8014522711688036,0.8803668456923899,0.9428429606206566,0.6924259472673471,0.8790849380370792,0.9648924761528476,0.9512284990248191,0.8816524974387547,0.9217786724661646,5.099019589574096,4.219004354226868,2.434645590862226,47017,13494,3732,5427,13169,8704,1.373762064812984,1.0029207182270792,0.9553175045383467
POLYIC_20190524_polyic___E3_P1_1,0.9025755967475514,0.9429616703133166,0.9645627813427833,0.8427149268034756,0.9850097159248635,0.9891690626283551,0.9715907160115208,0.9043565433105651,0.9411509837903965,4.680918664951006,0.40000009536743164,0.22360680108197992,21345,1620,1213,3344,11258,6927,1.1529292826315969,0.9181194141434736,0.9514561457165188
POLYIC_20190524_polyic___E3_P1_10,0.9367209107893604,0.9414869195416159,0.9657489948123725,0.9038728897795537,0.9829850283744263,0.981855469109235,0.972046455749384,0.9033506874916567,0.9501624171227695,0.5000000789761572,0.4000000059604645,0.20000000298023224,11616,1757,1973,3141,10860,5600,1.0754238419436657,0.9189872291193877,0.9677212655186224
POLYIC_20190524_polyic___E3_P1_12,0.8957296051470276,0.9354155454087745,0.9613737596092662,0.8312748889138863,0.9644586454725272,0.9813993908059093,0.9710197443290031,0.9080704829480816,0.942149038907194,4.368066072343522,0.5385165551478026,0.2828427166893039,23388,3971,2119,3439,10909,6865,1.1681090783452857,0.9415338720958649,0.9600057303209822
POLYIC_20190524_polyic___E3_P1_13,0.8381634160587875,0.9158427976141842,0.9520727526081296,0.7357997268431866,0.9109058402860548,0.9562102937114446,0.9736111871795087,0.9208335615312996,0.9479708636836629,4.754629372370744,4.275511762454734,4.242640750339558,38299,9867,4756,2891,8673,5700,1.3232013436296257,1.0108987348704748,0.9913832447925224
POLYIC_20190524_polyic___E3_P1_3,0.8229164681692164,0.896832940967441,0.9447433831362159,0.7149062976150649,0.8874042949692778,0.9581428848444555,0.9693720873879291,0.9064640968312546,0.9317134929827869,5.353502939704275,4.918993001092523,4.205947310488198,43052,12809,4533,3411,10417,7605,1.3559428566297624,1.0214781492156704,0.9724160224119818
POLYIC_20190524_polyic___E3_P1_4,0.8593083000939403,0.9340923523541685,0.962031834360151,0.7679262557903697,0.962739597942964,0.987106760840146,0.975376618802275,0.907100695973923,0.9381992775966875,4.964876737717622,1.878829526940784,0.20000000298023224,33459,3985,1391,2795,10545,7015,1.2701435996828474,0.9422077350013215,0.9504537045194256
POLYIC_20190524_polyic___E3_P1_5,0.8520947292431627,0.9278938512395178,0.9644115445699994,0.7582194780961174,0.9391711912385725,0.9715591437398853,0.9725000906117484,0.9168841288826066,0.9573683447500997,4.835287455130144,2.9698486015034695,0.2828427166893039,34225,6554,3093,3035,9173,4705,1.282610271465333,0.9762694356855496,0.9853937878293646
POLYIC_20190524_polyic___E3_P1_6,0.903474421583558,0.9398556818131788,0.9611990281416013,0.8398657027156868,0.9823841254647867,0.9834769861174891,0.9775077013986996,0.9008566485209099,0.9399080052327299,5.430469508357011,0.39999961853027344,0.22360680108197992,22083,1914,1871,2665,11747,7120,1.1638857239312992,0.9170105920580665,0.9556990336329493
POLYIC_20190524_polyic___E3_P1_7,0.8667912563313193,0.9273489884462573,0.9591410648377018,0.7858034844217682,0.9533779707450228,0.9838033161356387,0.9663910401110256,0.9027035125998483,0.9356850552969931,4.775981126500278,1.3928385369357277,0.22360680108197992,28130,4714,1645,3589,10390,6868,1.2298126176407242,0.9468474627061346,0.9510895520990382
POLYIC_20190524_polyic___E3_P1_9,0.8899559957882295,0.9316262139333549,0.9616411682892907,0.8274349361551705,0.9657624056645007,0.9858837620487082,0.9626975077407922,0.8998208177227561,0.9385621979692675,3.7336309961543304,0.721110265838178,0.22360680108197992,22186,3525,1485,4122,11070,6789,1.1634721543501474,0.9317206928381386,0.9520008687625563
POLYIC_20190524_polyic___E4_P1_1,0.8954594404291416,0.9426803550323284,0.9643918527109308,0.8306239650088404,0.9856361944638288,0.9841064378634763,0.9712735057185378,0.9033123406674424,0.9454516384050311,4.539823818638986,0.39999961853027344,0.22360680108197992,22297,1482,1719,3234,10885,6141,1.169329981612912,0.916476429884792,0.9607209159790014
POLYIC_20190524_polyic___E4_P1_7,0.9028024514053566,0.942385813362762,0.9584782916136332,0.8420435086064214,0.9801025052439941,0.9872683836382706,0.973011597869784,0.9074644093882263,0.9313197383609081,5.045790428155876,0.4000000059604645,0.22360680108197992,19924,2011,1311,2946,10101,7497,1.1555360120192748,0.9258872460103703,0.9433298521409333
POLYIC_20190524_polyic___E4_P1_9,0.8672461054546619,0.9314229744197171,0.950203302818981,0.7937276714547528,0.9723030683482661,0.98892650452018,0.9557739557778228,0.8938417550517195,0.9143983841492739,5.000999974540701,0.5656854333786078,0.3162277707289988,28407,2912,1171,5058,12141,9790,1.204158542236834,0.9193036452822929,0.924637351683615
POLYIC_20190524_polyic___E8_P1_1,0.8561167105077705,0.9253947362469866,0.9623162879723943,0.7637362637527378,0.9417206716253038,0.9726607204490545,0.9739207753546507,0.909625216734095,0.9521895700884719,4.579410948766849,3.119054258134341,0.22360680108197992,33884,6331,3010,2933,10164,5377,1.2752056195260748,0.9659182856888809,0.9789534521851243
POLYIC_20190524_polyic___E9_P1_1,0.853601330412462,0.9086186869100011,0.950576770915754,0.7571090877967016,0.9028432551939396,0.9617834931656919,0.9782816307730454,0.9144684844892313,0.9396282025950076,4.430294200495629,3.511410606070342,0.41231111804318654,38121,11953,4535,2638,10389,7333,1.2921277086214846,1.0128762431666996,0.9769643680432062
POLYIC_20190531_polyic_m__E3_P1,0.8879948668130521,0.9430477895240542,0.9644054171590225,0.819611376762567,0.9738559101016664,0.9869097709209911,0.9688281122523963,0.9141291369965384,0.9429045087142133,4.079644634071305,0.40000009536743164,0.20000000298023224,24824,2857,1456,3629,9997,6647,1.1820579115092895,0.9386698047569555,0.9554110583324028
POLYIC_20190531_polyic_m__E3_P1_1,0.8880686261979555,0.9362434257152449,0.957168388070094,0.8194648093979514,0.9676172669358802,0.9845958438383375,0.9692086746841646,0.906840208466937,0.9312275884494142,4.51774286655022,0.5000000074505806,0.3162277707289988,23640,3360,1613,3409,10314,7614,1.182733734972406,0.9371889480006864,0.9457967898982053
POLYIC_20190531_polyic_m__E3_P1_10,0.8216665846775607,0.884086187296651,0.9549280087664933,0.7235626591490221,0.879569445166658,0.9802321614619349,0.9505459385194825,0.8886495573826473,0.9308974055880989,5.478366657952098,4.696860503991856,0.30000000447034836,41475,13896,2144,5648,12717,7892,1.3137023124677123,1.0103233602143475,0.9496703354435367
POLYIC_20190531_polyic_m__E3_P1_11,0.888286634090586,0.9348894799596441,0.956013157301852,0.8231832367496521,0.9876364975243928,0.9907262997655892,0.9645721052158348,0.8874909667139735,0.9236502311650545,5.140038993908796,0.41231056870567223,0.30000000447034836,23796,1276,993,4069,12922,8769,1.1717586828380624,0.8986008201788372,0.9322960654053443
POLYIC_20190531_polyic_m__E3_P1_12,0.8715005599155535,0.940972799290898,0.9579550687829723,0.7938433515632902,0.9816127603012849,0.9861344498371244,0.9659987587582234,0.9035641457576026,0.9313414309779235,4.884106823399581,0.41231056870567223,0.30000000447034836,28295,1909,1477,3835,10877,7744,1.2168631970919408,0.9204894050891036,0.9444365635251352
POLYIC_20190531_polyic_m__E3_P1_13,0.895365632731275,0.9414133780620426,0.9564482994750058,0.8322637902912599,0.9844548100460669,0.9901228733459357,0.9688211920557332,0.9019779249448123,0.9249889624724061,6.428841359975372,0.40000009536743164,0.30000000447034836,22113,1613,1045,3531,11101,8495,1.1640794701986754,0.9162207505518764,0.9342163355408388
POLYIC_20190531_polyic_m__E3_P1_2,0.8399046274892519,0.9207782342989331,0.9633080349991557,0.7449776749400213,0.9414017685369858,0.9881336211107854,0.9625559591213315,0.9010389390995861,0.9396992989272742,5.74055712234032,4.638318472375303,0.22360680108197992,39010,6640,1336,4433,11716,7139,1.292060140214545,0.9571247571585438,0.9509840358138356
POLYIC_20190531_polyic_m__E3_P1_3,0.8483967730572765,0.8870511333684765,0.925285434279207,0.7638935487925669,0.892898986297183,0.9350188227241615,0.9539211825175407,0.8812793805880726,0.9157526039266292,6.66243198067317,5.636044832852468,6.043798595331579,35186,12615,7595,5499,14168,10054,1.2487619302993993,0.9869866514718575,0.9793948332062444
POLYIC_20190531_polyic_m__E3_P1_4,0.9115392909908786,0.9411427435277363,0.9577598524584925,0.8533435830651833,0.9792262025036322,0.9829924004610324,0.9782535161137392,0.9059106284493502,0.9337902795086345,4.5188495285369985,0.40000057220458984,0.3162277707289988,18887,2159,1815,2443,10570,7438,1.146377069610112,0.9251290724586078,0.949946590706783
POLYIC_20190531_polyic_m__E3_P1_5,0.8606646695649197,0.9379887912946328,0.9624846576658306,0.7799154828042221,0.9795488607690994,0.9828525757465669,0.9600658743194672,0.8998117876686069,0.9429437802795302,5.922837300584554,0.45825765436495497,0.22360680108197992,31092,2156,1888,4583,11498,6548,1.2309870691157505,0.9185981666724757,0.9593949322087065
POLYIC_20190531_polyic_m__E3_P1_6,0.8371452548124372,0.9044051838327426,0.9559498068450146,0.7422667162889528,0.9258926689817573,0.9899101563597867,0.9598338071323128,0.8838924119833808,0.9242422917122239,5.8660038576492655,4.8795493340880265,0.30000000447034836,38102,8088,1077,4592,13274,8661,1.2931117428383996,0.9546380931554778,0.9336628034113273
POLYIC_20190531_polyic_m__E3_P1_7,0.9007064443417598,0.9441526673621353,0.9631797599879015,0.8407902863891182,0.9784981312853588,0.9867757899437675,0.9698172877288406,0.9121365085708825,0.9406858443600726,4.31856465228311,0.4000000059604645,0.20000000298023224,21137,2307,1451,3474,10113,6827,1.1534591959964897,0.9321801231982901,0.9532923830789146
POLYIC_20190531_polyic_m__E3_P1_8,0.8905911643360118,0.9436661698956781,0.9549017602261421,0.827840667632976,0.978462845994862,0.9883069638526388,0.9636348917984102,0.9112594218280595,0.9236809440716689,4.253234127005474,0.4000000059604645,0.2828427166893039,22280,2230,1215,4043,9866,8485,1.164034251380669,0.9313173469571318,0.9346093651621724
POLYIC_20190531_polyic_m__E3_P1_9,0.833682470885057,0.9233822468126053,0.9650779686745325,0.7277524677469153,0.9352907391614599,0.9814489957021314,0.9757036936514274,0.9117731892295424,0.9492441337654185,6.232976915515235,3.827662585655891,0.22360680108197992,43026,7436,2115,2864,10400,5983,1.3407081898233766,0.9748553589304196,0.9671864130711414
POLYIC_20190531_polyic_m__E5_P1_11,0.9068520357533094,0.9440701299926662,0.9654298293105692,0.8423039264490143,0.9801761526062215,0.9797684660663935,0.9821141977876773,0.9105296249110674,0.9515048230447227,3.6878178249398594,0.4000000059604645,0.22360680108197992,22226,2226,2375,2162,10815,5862,1.1659855391386356,0.9289448865798574,0.971152732507156
POLYIC_20190612_polyic___E10_P1_1,0.9242397842802639,0.9424414352619458,0.96635859848249,0.8835254086815786,0.9863554245507274,0.9887868500332208,0.9688878064930384,0.9022710074714493,0.9449252420175522,4.341658733914238,0.4000000059604645,0.20000000298023224,14685,1435,1232,3577,11236,6332,1.0966156682989625,0.9147524158265997,0.95564098772734
POLYIC_20190612_polyic___E12_P1,0.8926921811378451,0.9423993546967808,0.9612122470535662,0.8301511866123057,0.9849402207234825,0.9883227668916097,0.9654242232562364,0.9033811331365106,0.9355493462673977,5.219195424904192,0.40000009536743164,0.2828427166893039,22480,1572,1258,3935,10996,7335,1.162949880500492,0.9171938703781808,0.946603050752144
POLYIC_20190612_polyic___E3_P1,0.871374785732806,0.944621147079365,0.9669173658583703,0.7902250045765743,0.975415709692237,0.9847785647850039,0.9710988641386927,0.9157114888699147,0.9496925319326934,4.318564693136939,0.40000057220458984,0.20000000298023224,29890,2676,1702,3351,9773,5833,1.2288890613814931,0.9387909993359035,0.9643716525653963
POLYIC_20190612_polyic___E3_P1_1,0.8952593777615728,0.9448021993383346,0.9622268230963883,0.8289101986723794,0.9838518719795043,0.9885050951921804,0.9731544225759964,0.9087340002151232,0.9373095263705138,5.798275716802058,0.40000009536743164,0.22360680108197992,22409,1664,1216,2995,10182,6994,1.174016707898605,0.9236492058370084,0.9482090997095838
POLYIC_20190612_polyic___E3_P1_2,0.8839693002738596,0.9455969401693834,0.9646663483454806,0.8115777609297292,0.9785694091037602,0.9869939532482855,0.9705400405276592,0.9147740287199365,0.9433265791560215,4.418144472710386,0.40000009536743164,0.22360680108197992,25577,2274,1411,3344,9674,6433,1.1958682054444543,0.9348075059466127,0.9557572020086336
POLYIC_20190612_polyic___E3_P1_3,0.9101631593427122,0.9442121243166218,0.9662955409799923,0.8532892185303363,0.9730022842006257,0.9815336667661989,0.9751601114470493,0.917076744943373,0.9515233201867063,3.9875428398042043,0.40000009536743164,0.2828427166893039,18535,2813,1979,2746,9167,5359,1.1428248362702174,0.9425227050692911,0.9694250461338061
POLYIC_20190612_polyic___E3_P1_4,0.9076915371426076,0.9426739739283355,0.9654463747465337,0.8515690466797008,0.9831630226983803,0.9872413954140008,0.9717334381923223,0.9053878944405223,0.9445928918042164,4.588027998327955,0.40000009536743164,0.22360680108197992,18953,1735,1366,3163,10587,6200,1.1411093932921652,0.9208929481049876,0.956800328867997
POLYIC_20190614_polyic___E3_P1,0.8887797186356754,0.9370939174494989,0.9667324524528068,0.8177596325726126,0.9695836542298021,0.9863827635404815,0.9733088056668192,0.9067109784457326,0.9478497795980702,5.028916500099484,0.5385164887379713,0.20000000298023224,24997,3278,1508,3076,10751,6010,1.1902138072264066,0.9351549755301795,0.9609350595258755
POLYIC_20190614_polyic___E3_P1_1,0.8188347226094709,0.8944010080807141,0.9605043575004636,0.7082265694473597,0.8962694282953948,0.982029486455982,0.9703859364871268,0.8925403617152358,0.9399026086369429,6.171708511256353,5.232590255790452,0.2828427166893039,47370,12240,2038,3509,12733,7121,1.3701631347528505,0.9958393464482534,0.9571022271733718
POLYIC_20190614_polyic___E3_P1_3,0.8665725898372554,0.9432787109341626,0.9643109719135179,0.7763087721293722,0.9697329011971577,0.9763368083673591,0.9805886609186214,0.9182295261936643,0.9525777825830222,4.300000064074993,0.40000009536743164,0.30000000447034836,33974,3446,2776,2334,9832,5702,1.2631425743727076,0.9468891125175691,0.9756651336088956
POLYIC_20190614_polyic___E3_P1_4,0.8920168607815886,0.9498925285873957,0.9694383294812586,0.8185441868988943,0.9834609222004629,0.9856429731331998,0.9799800465596957,0.9185400731626205,0.953757898237446,4.34626286009811,0.3162277707289988,0.20000000298023224,26130,1858,1671,2408,9798,5562,1.1972231459926836,0.9339873628200864,0.967650482208181
POLYIC_20190614_polyic___E3_P1_5,0.8626319447867614,0.9151991880233443,0.9601593259005777,0.7746238650795365,0.9262368563584409,0.9687230270912415,0.9732011780928794,0.9044214864729322,0.9517457075381375,4.360045988236567,3.612479430647371,0.3162277707289988,31053,7899,3370,2939,10482,5292,1.2563532082904012,0.97644730963171,0.9824745370159298
POLYIC_20190614_polyic___E3_P1_6,0.9172105355795749,0.9375828445880922,0.9643511790921498,0.8713895864694421,0.9880312278754712,0.9867399419702982,0.9681178198179047,0.8920359333160577,0.9429558607584003,4.649731313533768,0.40000009536743164,0.20000000298023224,16542,1251,1467,3691,12499,6604,1.111004578042671,0.902841841582448,0.9556275373585558
POLYIC_20190614_polyic___E4_P1_5,0.8561862962354027,0.9332062416154769,0.968060134511407,0.7658623771384032,0.953023037819519,0.9846373960475722,0.9706640152195518,0.9141967836762925,0.9520318173958153,5.3758721023929805,4.373785643606779,0.20000000298023224,34322,5212,1718,3393,9924,5548,1.2674131073837107,0.959259899706035,0.9668856994639461
POLYIC_20190618_mouse33__E3_P1,0.9084821428609827,0.9463542220230036,0.9651019682562836,0.8537339326666876,0.9763623361144219,0.9815216585076398,0.9707332819279152,0.9181356813657802,0.9492226028011406,4.455333948378741,0.40000009536743164,0.22360680108197992,18548,2479,1993,3264,9130,5663,1.1370442766709108,0.9403636820113696,0.9670928752039883
POLYIC_20190618_mouse34__E3_P1,0.8868881291344682,0.9452225146130737,0.9659973645653837,0.8105410216686165,0.9711168532873959,0.9813155850112799,0.979113550788993,0.9206732295966974,0.9511500249512317,4.754471683930118,0.4000001549720764,0.20000000298023224,25224,3018,1996,2302,8743,5384,1.207975320963571,0.9480560722224742,0.9692600825658939
POLYIC_20190618_mouse35__E3_P1,0.869619754441708,0.9163221230798364,0.9570227851773944,0.7871668340839363,0.9200097780916424,0.9662126288423867,0.971366984015505,0.9126639123405784,0.9480061074187175,5.459853571472559,4.801041625204216,0.40000006556510925,29242,8835,3691,3188,9724,5789,1.2340039518591701,0.9920154481767559,0.9811568169570685
POLYIC_20190618_mouse36__E3_P1,0.8831596657156521,0.9379534063362773,0.9660665460261271,0.8077215535065695,0.9614776588592299,0.983619344773791,0.9741406905643246,0.9155527870781316,0.949129227335254,4.700000070035458,0.5385163780549338,0.20000000298023224,26804,4240,1827,2989,9761,5880,1.2060352807841714,0.9522351129452274,0.9649355031275143
POLYIC_20190619_mouse38__E3_P1,0.862456151469967,0.915327977083007,0.9629529071582749,0.7737121018545087,0.9161029629165062,0.974484141885023,0.9741954526775732,0.9145543013541797,0.9516913829806265,5.700000082845228,4.972021749847715,0.22360680108197992,31855,9364,2786,2885,9553,5401,1.2591187993059159,0.9983095114577557,0.9766104363070428
POLYIC_20190619_mouse39__E3_P1,0.9030055575406195,0.939022856321426,0.9640811298341326,0.8455673785591117,0.9832359664719329,0.9872230381777061,0.9688158268088612,0.8986148965256343,0.9419993293726195,4.725462950154344,0.4000000059604645,0.20000000298023224,20580,1782,1418,3627,11792,6746,1.1457582818182601,0.9139361528342604,0.9541909912388551
POLYIC_20190619_mouse42__E3_P1,0.8617063109656615,0.9393994572820579,0.9690049655220817,0.7749471275682178,0.9615503509473761,0.9792193054779825,0.9703407857633739,0.918246147167354,0.959001519426959,5.072031053004688,0.5656854333786078,0.20000000298023224,32456,4229,2344,3416,9416,4722,1.2521380507922726,0.954964184935967,0.9793531582374647
POLYIC_20190619_mouse43__E3_P1,0.9211857018339864,0.9502815071459506,0.9697841726618706,0.8692393987084558,0.9771978266678543,0.9766445821756785,0.9797353114743542,0.9248082272612324,0.9630194723088594,0.9380831278199587,0.3999999165534973,0.20000000298023224,17484,2560,2732,2404,8920,4387,1.1271179296973783,0.9463879288544214,0.9860490601028408
POLYIC_20190628_mouse33__E3_P1,0.9201351334455213,0.9435643473218148,0.9632062779260165,0.8748659959282719,0.988142978329606,0.9846367558716111,0.970344730401245,0.9028342933643362,0.9426887914178513,4.119466046194023,0.4000000059604645,0.22360680108197992,15758,1230,1670,3367,11032,6507,1.1091352674875372,0.9136676707357889,0.9573975232961651
POLYIC_20190628_mouse34__E6_P1,0.8913023840266693,0.9391632177127214,0.9650690051229694,0.8225873686100161,0.9668808183949059,0.9820327065960467,0.9725440648070697,0.9129904925759653,0.9486814161671012,4.638965471023252,0.44721360216395983,0.22360680108197992,23408,3490,1937,3064,9710,5727,1.1822988073156089,0.9442637346882085,0.9660385135801142
POLYIC_20190628_mouse35__E3_P1,0.896309005327274,0.9446308800614259,0.9665622521632411,0.8268790861858294,0.978396736588013,0.9810937218924267,0.9784672074623904,0.9131178889829991,0.9524549653781337,4.541970623134805,0.3999998867511749,0.20000000298023224,23461,2309,2102,2466,9950,5445,1.1833256201810989,0.9332797778612156,0.9708093570723785
POLYIC_20190628_mouse36__E3_P1,0.9177095364570723,0.9479664888230317,0.9683775978303316,0.866743638581912,0.9870453549517967,0.9857335057310596,0.9750436462105777,0.9118641780596625,0.9516222895071985,4.006743666893667,0.30000000447034836,0.20000000298023224,17774,1419,1633,2959,10450,5736,1.1249504499565648,0.9238320949336662,0.9653950930697411
POLYIC_20190629_polyic_mo__E3_P1,0.8615285579680461,0.9296800307370641,0.9640079756309988,0.7750003447052214,0.9641659098912096,0.9887094287605764,0.9698067632876288,0.8975759144237405,0.9405106970324362,5.926297458712947,5.069516846366949,0.20000000298023224,32638,3867,1245,3500,11873,6896,1.2513630089717045,0.9309351276742581,0.9512508626639061
POLYIC_20190629_polyic_mo__E3_P1_1,0.9092529685430724,0.946760041582354,0.9652975747594406,0.8445052407287615,0.9786327054037322,0.9739774443066697,0.9847534449769434,0.9168979889462476,0.9567710448033278,3.583015490199763,0.40000009536743164,0.4000000059604645,21882,2416,3085,1840,10029,5217,1.166071443368163,0.9369173785868764,0.9823338829826902
POLYIC_20190629_polyic_mo__E3_P1_2,0.8921688369712896,0.9411522806428602,0.9650133517950746,0.8213218109801266,0.9794576182366043,0.9851744650775354,0.9763921980393012,0.9057303234664621,0.945660865000202,4.123105732593913,0.4000000059604645,0.22360680108197992,26300,2352,1762,2923,11672,6728,1.1888058797399346,0.9247264063320276,0.9598917740176877
POLYIC_20190629_polyic_mo__E3_P1_3,0.8892854027435076,0.9411605658175198,0.9657279935089561,0.8184120450581006,0.9784128173896749,0.981235718446167,0.97359761762356,0.9066409675374851,0.9507028190902855,5.115026938136372,0.40000003576278687,0.22360680108197992,24881,2304,2094,3041,10753,5678,1.1896178990961892,0.9266446140355447,0.968883216558574
POLYIC_20190629_polyic_mo__E3_P1_5,0.9199641367638244,0.943834502614777,0.9640632611872781,0.8698426394884957,0.9894453449592905,0.9878591230400328,0.976214948906634,0.9022434399979613,0.9413868383720831,5.360970168040584,0.360555132919089,0.20000000298023224,17196,1133,1362,2800,11508,6900,1.122289141274709,0.9118678910304874,0.9529565667977676
POLYIC_20190629_polyic_mo__E4_P1_2,0.8462286130899276,0.9217818398167019,0.9658066521603978,0.7491300661941105,0.9481098910637559,0.9887075134168157,0.9722463994242158,0.8968764882663032,0.9439426535069713,6.1196406429540176,5.25832685601735,0.20000000298023224,39652,5978,1313,3380,12559,6827,1.297833905375002,0.9459625901170906,0.9547238598853727
