subject,dice,iou,precision,recall,false_positives,false_negatives,hd95,brain_volume_voxels,brain_volume_mm3,slice_count,spacing_x,spacing_y,spacing_z,mean_spacing,inference_seconds,image_path,ground_truth_path,prediction_path
028,0.9812829594655142,0.9632537009021809,0.9983663794485437,0.9647743453255762,204,4552,0.10000000149011612,129224,1292.2400385117535,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.512577875000005,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-028/ses-1/anat/sub-028_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-028_ses-1_acq-RARE_T2w_088.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-028_prediction_0000.nii.gz
029,0.9828139546766543,0.966208649043708,0.9965823541129988,0.9694208087313106,429,3946,0.10000000149011612,129042,1290.420038457513,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.758083415999977,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-029/ses-1/anat/sub-029_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-029_ses-1_acq-RARE_T2w_118.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-029_prediction_0000.nii.gz
031,0.9815598836972619,0.9637875295623832,0.9978074253131735,0.9658329896159712,283,4556,0.10000000149011612,133345,1333.4500397399072,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.73181283400001,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-031/ses-1/anat/sub-031_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-031_ses-1_acq-RARE_T2w_059.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-031_prediction_0000.nii.gz
032,0.9834559455799035,0.9674503936203487,0.9970321810759287,0.9702444689120121,383,3946,0.10000000149011612,132614,1326.1400395220521,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.684182375000006,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-032/ses-1/anat/sub-032_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-032_ses-1_acq-RARE_T2w_081.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-032_prediction_0000.nii.gz
033,0.9837598971525653,0.9680388467226224,0.9967707055829225,0.9710843714229399,445,4090,0.10000000149011612,141446,1414.4600421541932,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.699620083000013,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-033/ses-1/anat/sub-033_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-033_ses-1_acq-RARE_T2w_097.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-033_prediction_0000.nii.gz
034,0.9823679644983146,0.9653469331036777,0.9973843164827838,0.9677970701959466,346,4390,0.10000000149011612,136323,1363.2300406274203,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.722936292000014,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-034/ses-1/anat/sub-034_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-034_ses-1_acq-RARE_T2w_045.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-034_prediction_0000.nii.gz
036,0.9799610820718089,0.960709503186128,0.9971890263317423,0.963318305593522,362,4890,0.10000000149011612,133309,1333.0900397291782,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.829452333999996,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-036/ses-1/anat/sub-036_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-036_ses-1_acq-RARE_T2w_024.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-036_prediction_0000.nii.gz
037,0.9838115831927293,0.9681389464022591,0.9970622379115779,0.9709085036703957,372,3783,0.10000000149011612,130038,1300.3800387543442,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.959592874999998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-037/ses-1/anat/sub-037_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-037_ses-1_acq-RARE_T2w_044.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-037_prediction_0000.nii.gz
038,0.9834358622080075,0.9674115244172562,0.9973619939257474,0.9698932752789997,337,3955,0.10000000149011612,131366,1313.660039150119,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,10.077162625,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-038/ses-1/anat/sub-038_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-038_ses-1_acq-RARE_T2w_049.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-038_prediction_0000.nii.gz
039,0.9831803679054957,0.9669171767283709,0.9974823162692337,0.9692827463035002,315,3955,0.10000000149011612,128755,1287.5500383719805,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.801364457999995,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-039/ses-1/anat/sub-039_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-039_ses-1_acq-RARE_T2w_063.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-039_prediction_0000.nii.gz
040,0.9818376881293717,0.964323346762697,0.9975802461502272,0.9665842696654245,313,4461,0.10000000149011612,133500,1335.0000397861006,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.666688875000034,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-040/ses-1/anat/sub-040_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-040_ses-1_acq-RARE_T2w_025.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-040_prediction_0000.nii.gz
041,0.9838229584579555,0.96816097809707,0.9973087245305404,0.9706970397902461,359,4016,0.10000000149011612,137051,1370.5100408443811,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.692690332999973,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-041/ses-1/anat/sub-041_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-041_ses-1_acq-RARE_T2w_058.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-041_prediction_0000.nii.gz
044,0.9734820172714009,0.9483341097297588,0.9982859010948018,0.9498808287780691,388,11923,0.20000000298023224,237893,1903.1440850771678,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.685254,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-044/ses-1/anat/sub-044_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-044_ses-1_acq-RARE_T2w_066.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-044_prediction_0000.nii.gz
045,0.976055650203431,0.9532311501091042,0.999000328136604,0.9541412786815929,262,12584,0.20006440579891205,274408,2195.263706889682,64,0.20000000298023224,0.19993558526039124,0.20006440579891205,0.1999999980131785,20.492731375,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-045/ses-1/anat/sub-045_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-045_ses-1_acq-RARE_T2w_093.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-045_prediction_0000.nii.gz
046,0.9765644292018312,0.9542021569966679,0.9971104743305621,0.956848015609495,722,11236,0.20000000298023224,260382,2083.056093119861,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.914021291000005,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-046/ses-1/anat/sub-046_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-046_ses-1_acq-RARE_T2w_078.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-046_prediction_0000.nii.gz
047,0.9789844343968032,0.958833995659274,0.998758991190521,0.9599777130810107,304,10200,0.20000000298023224,254858,2038.8640911443247,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.686926166999996,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-047/ses-1/anat/sub-047_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-047_ses-1_acq-RARE_T2w_021.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-047_prediction_0000.nii.gz
048,0.9727526385131675,0.9469507296725416,0.9987006424601663,0.9481188390238335,342,14384,0.2828427166893039,277249,2217.9920991519703,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.446426833999993,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-048/ses-1/anat/sub-048_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-048_ses-1_acq-RARE_T2w_047.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-048_prediction_0000.nii.gz
049,0.9719015547308721,0.9453389986185632,0.996982480306617,0.9480515759333585,701,12691,0.2828427166893039,244300,1954.4000873684895,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.584086208000002,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-049/ses-1/anat/sub-049_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-049_ses-1_acq-RARE_T2w_041.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-049_prediction_0000.nii.gz
051,0.963657946400728,0.9298647517537532,0.9977153121357216,0.9318489522040613,580,18524,0.42021292448043823,271808,2162.759295934081,64,0.18935489654541016,0.20000000298023224,0.21010646224021912,0.19982045392195383,21.157520041999998,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-051/ses-1/anat/sub-051_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-051_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-051_prediction_0000.nii.gz
052,0.9769262938432353,0.9548933649306914,0.9962626603925953,0.9583262318035647,907,10514,0.20761199295520782,252293,2012.2633965765328,64,0.20761199295520782,0.19208665192127228,0.20000000298023224,0.19989954928557077,19.958234499999996,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-052/ses-1/anat/sub-052_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-052_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-052_prediction_0000.nii.gz
