scope,scope_value,dice_range,slice_count,percentage_all_slices,percentage_nonempty_expert_slices,subjects_contributing,all_slice_denominator,nonempty_slice_denominator
group,64-slice,0.95 <= Dice < 0.97,409,11.83449074074074,13.656093489148581,54,3456,2995
group,64-slice,0.97 <= Dice < 0.98,785,22.71412037037037,26.21035058430718,54,3456,2995
group,64-slice,0.98 <= Dice < 0.99,1134,32.8125,37.863105175292155,54,3456,2995
group,64-slice,0.99 <= Dice <= 1.00,38,1.099537037037037,1.2687813021702838,5,3456,2995
brain_position,first 20%,Empty expert and empty prediction,0,0.0,0.0,0,667,667
brain_position,first 20%,Dice = 0.00,9,1.3493253373313343,1.3493253373313343,9,667,667
brain_position,first 20%,0.00 < Dice < 0.50,18,2.6986506746626686,2.6986506746626686,17,667,667
brain_position,first 20%,0.50 <= Dice < 0.70,7,1.0494752623688155,1.0494752623688155,7,667,667
brain_position,first 20%,0.70 <= Dice < 0.80,17,2.548725637181409,2.548725637181409,15,667,667
brain_position,first 20%,0.80 <= Dice < 0.90,60,8.995502248875562,8.995502248875562,41,667,667
brain_position,first 20%,0.90 <= Dice < 0.95,89,13.343328335832084,13.343328335832084,45,667,667
brain_position,first 20%,0.95 <= Dice < 0.97,151,22.638680659670165,22.638680659670165,55,667,667
brain_position,first 20%,0.97 <= Dice < 0.98,197,29.535232383808097,29.535232383808097,79,667,667
brain_position,first 20%,0.98 <= Dice < 0.99,112,16.791604197901048,16.791604197901048,57,667,667
brain_position,first 20%,0.99 <= Dice <= 1.00,7,1.0494752623688155,1.0494752623688155,3,667,667
brain_position,middle 60%,Empty expert and empty prediction,0,0.0,0.0,0,2105,2105
brain_position,middle 60%,Dice = 0.00,0,0.0,0.0,0,2105,2105
brain_position,middle 60%,0.00 < Dice < 0.50,0,0.0,0.0,0,2105,2105
brain_position,middle 60%,0.50 <= Dice < 0.70,0,0.0,0.0,0,2105,2105
brain_position,middle 60%,0.70 <= Dice < 0.80,2,0.09501187648456057,0.09501187648456057,1,2105,2105
brain_position,middle 60%,0.80 <= Dice < 0.90,9,0.42755344418052255,0.42755344418052255,4,2105,2105
brain_position,middle 60%,0.90 <= Dice < 0.95,35,1.66270783847981,1.66270783847981,10,2105,2105
brain_position,middle 60%,0.95 <= Dice < 0.97,130,6.175771971496437,6.175771971496437,33,2105,2105
brain_position,middle 60%,0.97 <= Dice < 0.98,591,28.07600950118765,28.07600950118765,78,2105,2105
brain_position,middle 60%,0.98 <= Dice < 0.99,1303,61.90023752969121,61.90023752969121,91,2105,2105
brain_position,middle 60%,0.99 <= Dice <= 1.00,35,1.66270783847981,1.66270783847981,9,2105,2105
brain_position,last 20%,Empty expert and empty prediction,0,0.0,0.0,0,667,667
brain_position,last 20%,Dice = 0.00,27,4.047976011994003,4.047976011994003,25,667,667
brain_position,last 20%,0.00 < Dice < 0.50,41,6.146926536731634,6.146926536731634,23,667,667
brain_position,last 20%,0.50 <= Dice < 0.70,34,5.097451274362818,5.097451274362818,25,667,667
brain_position,last 20%,0.70 <= Dice < 0.80,29,4.3478260869565215,4.3478260869565215,23,667,667
brain_position,last 20%,0.80 <= Dice < 0.90,100,14.992503748125937,14.992503748125937,48,667,667
brain_position,last 20%,0.90 <= Dice < 0.95,152,22.788605697151425,22.788605697151425,48,667,667
brain_position,last 20%,0.95 <= Dice < 0.97,149,22.338830584707647,22.338830584707647,54,667,667
brain_position,last 20%,0.97 <= Dice < 0.98,89,13.343328335832084,13.343328335832084,48,667,667
brain_position,last 20%,0.98 <= Dice < 0.99,46,6.896551724137931,6.896551724137931,36,667,667
brain_position,last 20%,0.99 <= Dice <= 1.00,0,0.0,0.0,0,667,667
