domain,subject,native_shape_x,native_shape_y,native_shape_z,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,level1_footprint_x_native_pixels,level1_footprint_y_native_pixels,level1_footprint_z_native_pixels,level1_spacing_x_mm,level1_spacing_y_mm,level1_spacing_z_mm,probability_axis_permutation,expert_absolute_turning_per_100_steps_mean_over_slices,expert_area_pixels_mean_over_slices,expert_axis_run_max_mean_over_slices,expert_axis_run_mean_mean_over_slices,expert_axis_run_median_mean_over_slices,expert_axis_run_p95_mean_over_slices,expert_axis_runs_ge2_percent_mean_over_slices,expert_axis_runs_ge4_percent_mean_over_slices,expert_chain_steps_mean_over_slices,expert_direction_changes_mean_over_slices,expert_direction_changes_per_100_steps_mean_over_slices,expert_normalized_perimeter_mean_over_slices,expert_perimeter_pixels_mean_over_slices,prediction_absolute_turning_per_100_steps_mean_over_slices,prediction_area_pixels_mean_over_slices,prediction_axis_run_max_mean_over_slices,prediction_axis_run_mean_mean_over_slices,prediction_axis_run_median_mean_over_slices,prediction_axis_run_p95_mean_over_slices,prediction_axis_runs_ge2_percent_mean_over_slices,prediction_axis_runs_ge4_percent_mean_over_slices,prediction_chain_steps_mean_over_slices,prediction_direction_changes_mean_over_slices,prediction_direction_changes_per_100_steps_mean_over_slices,prediction_normalized_perimeter_mean_over_slices,prediction_perimeter_pixels_mean_over_slices,prediction_expert_absolute_turning_per_100_steps_ratio,prediction_expert_area_pixels_ratio,prediction_expert_axis_run_max_ratio,prediction_expert_axis_run_mean_ratio,prediction_expert_axis_run_median_ratio,prediction_expert_axis_run_p95_ratio,prediction_expert_axis_runs_ge2_percent_ratio,prediction_expert_axis_runs_ge4_percent_ratio,prediction_expert_chain_steps_ratio,prediction_expert_direction_changes_ratio,prediction_expert_direction_changes_per_100_steps_ratio,prediction_expert_normalized_perimeter_ratio,prediction_expert_perimeter_pixels_ratio,boundary_band_probability_std,boundary_band_intermediate_0.1_0.9_percent,boundary_band_gradient_mean_per_native_pixel,probability_isocontour_points,probability_isocontour_subvoxel_coordinate_percent,probability_isocontour_mean_fractional_offset
Mouse,POLYIC_20190510_mouse39__E4_P1,180,180,35,0.1000000015,0.1000000015,0.3999998868,3.199999881,4.999999925,1.000000298,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.90862904,3367.685714,16.25714286,2.003526253,1.928571429,4.295714286,55.65120245,7.791709528,227.3428571,109.0571429,47.55602661,4.634606835,259.6010153,40.58936066,3230.028571,24.45714286,2.004047666,1,4.918571429,29.36333816,14.48851796,240.1428571,80.31428571,33.83713288,4.649941281,253.6,0.8132734047,0.9591241124,1.504393673,1.000260248,0.5185185185,1.144995012,0.5276316928,1.859478707,1.056302627,0.7364422321,0.7115214473,1.003308683,0.9768836988,0.435987711,23.65624838,0.1935433596,9097,49.89007365,0.1459249432
Mouse,POLYIC_20190510_mouse42__E2_P1,180,180,35,0.1000000015,0.1000000015,0.400000155,3.199999881,4.999999925,0.9999996275,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.45761158,3290.828571,14.2,2.002657947,1.942857143,4.34,57.03766833,8.268586816,221.9142857,109,48.95331076,4.643233798,254.2069326,41.4133918,3155.457143,22.17142857,2.005126704,1,5.068571429,30.07759553,14.43134343,233.8857143,79.82857143,34.01667456,4.649107267,248.1428571,0.8048059466,0.958864029,1.561368209,1.001232741,0.5147058824,1.167873601,0.5273286305,1.745321632,1.053946183,0.7323722149,0.6948799586,1.001264952,0.9761451217,0.4387560487,22.77194303,0.1955419183,8949,49.94412784,0.1458546489
Mouse,POLYIC_20190510_mouse43__E2_P1_1,180,180,35,0.1000000015,0.1000000015,0.400000006,3.199999881,4.999999925,1,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.45660465,3297.541667,15.625,2.004143396,1.895833333,4.370833333,57.56246855,8.003692897,219.125,108.9583333,49.1201918,4.637328787,251.4511845,40.77541194,3256.875,27.33333333,2.004031458,1,5.04375,30.7892909,14.06274037,231.9166667,78.875,33.93252183,4.642736928,247.0833333,0.7924232899,0.9876675806,1.749333333,0.9999441468,0.5274725275,1.153956149,0.5348848247,1.75703148,1.058376117,0.7239005736,0.6908059718,1.001166219,0.9826294271,0.422149092,19.43843779,0.1509974897,6065,49.95053586,0.1436965262
Mouse,POLYIC_20190510_mouse43__E9_P1,180,180,35,0.1000000015,0.1000000015,0.3999999464,3.199999881,4.999999925,1.000000149,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.52075793,3449.323529,14.88235294,2.005511197,1.955882353,4.329411765,57.43995632,7.848268407,230.7352941,115.3823529,50.06488115,4.665037361,264.6846522,42.55550239,3423.147059,24.38235294,2.00540793,1,5.197058824,30.76409405,14.88764943,255.5882353,90,35.34784873,4.813584334,270.2352941,0.8102606296,0.9924111292,1.638339921,0.9999485083,0.5112781955,1.200407609,0.5355870028,1.896934286,1.107711918,0.7800152944,0.7060407997,1.031842612,1.020970774,0.4264226854,26.10558493,0.1920768023,9488,49.9262226,0.142728284
Mouse,POLYIC_20190517_mouse33__E2_P1,180,180,35,0.1000000015,0.1000000015,0.400000006,3.199999881,4.999999925,1,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.54118014,3133.942857,17.91428571,2.003052707,1.914285714,4.284285714,55.81977023,7.747558848,219.7142857,106.3428571,48.06937365,4.638564891,250.2187673,41.18029992,3013.142857,24.02857143,2.00233929,1,5.044285714,29.87878061,14.77965013,232.2857143,79.11428571,34.33993798,4.680317261,246.6,0.8147870668,0.9614543068,1.341307815,0.9996438349,0.5223880597,1.177392464,0.5352723683,1.907652516,1.057217165,0.743954863,0.7143828881,1.00900114,0.9855375866,0.4360108674,24.122378,0.1943207532,8809,49.9148598,0.1441471329
Mouse,POLYIC_20190517_mouse35__E2_P1,180,180,35,0.1000000015,0.1000000015,0.3999999762,3.199999881,4.999999925,1.000000075,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.41455783,3207.914286,15,2.002102244,1.885714286,4.374285714,56.25696476,8.396556056,219.0857143,105.1428571,47.90889513,4.635136881,250.7665265,41.23365146,3091.2,23.05714286,2.00167511,1,5.035714286,30.09225141,14.56114034,232.5428571,79.51428571,34.08787492,4.654106782,246.8,0.8178917605,0.9636167692,1.537142857,0.9997866572,0.5303030303,1.151208361,0.5349071273,1.734180091,1.0614241,0.75625,0.7115145284,1.00409263,0.9841823925,0.4375477433,23.0344247,0.1991043538,8829,49.96602107,0.1431608541
Mouse,POLYIC_20190517_mouse36__E2_P1,180,180,35,0.1000000015,0.1000000015,0.3999999464,3.199999881,4.999999925,1.000000149,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.26327495,3314.771429,14.28571429,2.005657449,2,4.452857143,57.42083343,8.370806903,226.3714286,113.8285714,49.84506605,4.67146904,259.1783612,42.12371014,3154.885714,23.4,2.002207208,1,5.02,30.46672841,14.97902751,236.4571429,80.08571429,34.54643757,4.659488254,250.4571429,0.8059906344,0.9517656895,1.638,0.9982797457,0.5,1.127366057,0.5305866632,1.789436513,1.044553831,0.703564257,0.6930763725,0.9974353279,0.9663505153,0.4387649,22.94354315,0.1928317547,8960,49.94977679,0.1461735211
Mouse,POLYIC_20190517_mouse37__E3_P1,256,256,43,0.0703125,0.0703125,0.3000001907,4.551111009,7.111111111,1.333332505,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.82841558,7011.139535,15.55813953,2.001714899,2,4.205813953,58.33272631,7.348902029,344.372093,174.0465116,50.41415985,4.906793085,398.7353795,31.1506017,7072.325581,35.41860465,2.000447227,1,5.198837209,21.52680851,16.76962624,369.7674419,93.65116279,25.58187595,4.720308099,386.0465116,0.5896561795,1.008726976,2.276532138,0.9993667071,0.5,1.236107271,0.3690348433,2.281922683,1.073743922,0.53808124,0.5074343404,0.9619945283,0.9681772209,0.4246690869,24.50204737,0.1815481484,16864,49.94663188,0.1499039504
Mouse,POLYIC_20190517_mouse38__E3_P1,180,180,35,0.1000000015,0.1000000015,0.4000001252,3.199999881,4.999999925,0.999999702,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.92274167,3309.6,15.17142857,2.003106113,1.985714286,4.282857143,56.63248439,8.129433639,226.0571429,110.4285714,48.57293332,4.66987014,258.5606092,39.84219502,3184.6,27.77142857,2.002890447,1,4.98,28.77446253,14.35006219,237.5714286,76.94285714,32.58861231,4.623171428,251.1142857,0.782404751,0.9622310853,1.830508475,0.9998923344,0.5035971223,1.162775183,0.5080911219,1.76519827,1.050935288,0.6967658473,0.670921233,0.9899999976,0.971200859,0.4408695102,21.41495982,0.194853425,8973,49.96099409,0.1497554143
Mouse,POLYIC_20190517_mouse39__E12_P1,256,256,43,0.0703125,0.0703125,0.3000001907,4.551111009,7.111111111,1.333332505,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.97158113,6866.72093,16.58139535,2.000951925,1.976744186,4.108139535,58.00569486,7.236034324,335.1860465,167.7906977,49.74365927,4.802048575,388.242191,30.88621106,6854.767442,39.44186047,2.000356867,1,5.101162791,21.5650372,16.67992528,362.8837209,91.41860465,25.36783918,4.701680143,378.2325581,0.594290387,0.9982592145,2.378681627,0.9997026126,0.5058823529,1.241720917,0.3717744827,2.305119701,1.082633733,0.5448371448,0.509971312,0.9790988303,0.9742180703,0.4209654927,25.73402752,0.1828893721,16619,49.88868163,0.1510877055
Mouse,POLYIC_20190517_mouse42__E4_P1,180,180,35,0.1000000015,0.1000000015,0.3999997973,3.199999881,4.999999925,1.000000522,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.23014001,3368.628571,16.34285714,2.002665498,1.914285714,4.28,56.33185723,7.895840846,227.0285714,111.4,48.61480232,4.646873564,259.3616244,41.03564376,3230.6,25.57142857,2.002978668,1,4.935714286,30.11288893,14.59247289,238.4571429,80.51428571,33.81094929,4.650556875,254.0285714,0.8010058874,0.9590252922,1.564685315,1.000156376,0.5223880597,1.153204272,0.5345623314,1.848121457,1.050339794,0.7227494229,0.6954867175,1.000792643,0.9794377715,0.4411834478,21.59767872,0.1935458034,9077,49.89533987,0.1493473471
Mouse,POLYIC_20190517_mouse43__E3_P1,180,180,35,0.1000000015,0.1000000015,0.3999997377,3.199999881,4.999999925,1.000000671,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.64357964,3413.057143,16.8,2.002695938,1.957142857,4.065714286,57.85518062,7.760001896,228.4285714,114.7142857,50.12235117,4.655403849,261.933053,40.85560018,3297.828571,28.8,2.00389953,1,5.24,29.87694476,14.38279844,239.7142857,81.88571429,34.11958471,4.608616422,254.4,0.7760794471,0.9662388977,1.714285714,1.000600986,0.5109489051,1.288826423,0.5164091519,1.853452954,1.049405879,0.7138231631,0.6807259419,0.9899498673,0.9712405407,0.4366955757,22.58130681,0.1967771053,9091,49.94500055,0.1482994326
Mouse,POLYIC_20190524_polyic___E3_P1,180,180,37,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.68766937,3007.405405,14.05405405,2.004682134,1.972972973,4.209459459,57.84913337,7.735960319,215.0540541,106.8378378,49.83228529,4.707621805,246.5750858,41.41102501,2808.486486,23.51351351,2.015868497,1.027027027,5.2,30.44115784,14.87320909,220.972973,75.94594595,34.21730352,4.666750189,233.5945946,0.7859718509,0.9338569657,1.673076923,1.005580118,0.5205479452,1.235313002,0.5262163159,1.922606693,1.027522936,0.7108525171,0.686649294,0.9913179907,0.947356842,0.4468702376,20.9980801,0.1906743199,9794,49.938738,0.1487730534
Mouse,POLYIC_20190524_polyic___E3_P1_1,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.4564906,3363.085714,14.57142857,2.004123728,1.942857143,4.485714286,56.16177262,8.282511383,230.0857143,111.3428571,48.21745267,4.699380281,263.0867295,40.78996675,3217.514286,22.54285714,2.002908592,1,5.144285714,29.55392564,14.71152651,242.7714286,81.68571429,33.96635812,4.691467063,256.7428571,0.8084186249,0.9567149217,1.547058824,0.9993936819,0.5147058824,1.146815287,0.5262285049,1.77621567,1.055134732,0.7336412625,0.7044411564,0.9983161146,0.975886764,0.4454725981,19.28699363,0.1944489628,9181,49.93464764,0.1553516344
Mouse,POLYIC_20190524_polyic___E3_P1_10,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.83747028,3210.428571,14.25714286,2.005483374,1.971428571,4.351428571,56.75771056,8.156196816,224.4285714,110.7428571,49.29698996,4.705675496,256.2069326,40.36699997,3128.6,23.2,2.005699385,1,5.141428571,28.80094815,14.11934012,236.4,78.51428571,33.20828255,4.637063385,249.5714286,0.7787224136,0.9745116362,1.627254509,1.00010771,0.5072463768,1.181549573,0.5074367494,1.731118123,1.05334182,0.7089783282,0.6736371244,0.9854192855,0.9741009974,0.4434630871,19.69703036,0.1945481449,8929,49.95520215,0.152332768
Mouse,POLYIC_20190524_polyic___E3_P1_12,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.34458543,3296.305556,14.36111111,2.004225383,1.916666667,4.444444444,56.05542718,8.174526825,225.25,110.6111111,48.85929277,4.653299173,257.1696278,40.93454724,3180.777778,21.80555556,2.004111879,1,5.038888889,29.94817961,14.73770531,236.6111111,79.86111111,34.00107643,4.603951027,250.3333333,0.7972514899,0.9649523456,1.518375242,0.9999433678,0.5217391304,1.13375,0.5342601264,1.80288176,1.050437785,0.7219989955,0.6958978427,0.9893950198,0.9734171778,0.4416589737,20.9227414,0.1918067634,9243,49.90262902,0.1470625473
Mouse,POLYIC_20190524_polyic___E3_P1_13,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.25397989,3043.166667,13.63888889,2.0040485,1.944444444,4.318055556,57.79271945,7.863007248,216.3888889,107.7222222,49.90569171,4.698288678,248.5345178,41.46940193,2940.25,22.55555556,2.004595618,1,5.209722222,30.10382638,14.49859487,227.0833333,77.72222222,34.35484501,4.647012572,241.0277778,0.7936123147,0.9661810614,1.653767821,1.000273006,0.5142857143,1.206497266,0.5208930583,1.843899466,1.049422336,0.7215059309,0.688395328,0.9890862163,0.9697959861,0.440656811,21.68641499,0.1957971752,9941,49.88934715,0.1448176307
Mouse,POLYIC_20190524_polyic___E3_P1_3,180,180,36,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.0984575,3093.583333,13.91666667,2.004089453,1.944444444,4.406944444,57.73997171,7.847212149,217.6944444,108.5833333,49.41347481,4.716547036,249.6791597,41.71691778,2971.361111,20.16666667,2.007225678,1,5.215277778,30.18007349,14.85053939,227.75,78,34.32798572,4.682720451,241.0833333,0.8007323014,0.9604916988,1.449101796,1.001564913,0.5142857143,1.183422628,0.5226894402,1.892460546,1.046191145,0.718342287,0.6947090009,0.9928281038,0.9655725118,0.4422344863,21.78358941,0.1904586554,9708,49.92789452,0.1454638361
Mouse,POLYIC_20190524_polyic___E3_P1_4,180,180,36,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.03305981,3153.055556,17.11111111,2.003694977,1.944444444,4.272222222,54.98850593,8.150320414,220.5277778,104,46.77982699,4.646475918,251.2797519,40.67839865,3007,26.16666667,2.003252969,1,5.113888889,29.46619364,14.21943296,231.2777778,77.52777778,33.73100858,4.635243737,244.8611111,0.8296116703,0.95367809,1.529220779,0.9997794037,0.5142857143,1.197009103,0.5358609612,1.74464711,1.048746694,0.7454594017,0.7210588571,0.9975826453,0.9744561958,0.4480422437,19.58138107,0.1936475486,9010,49.96670366,0.149974832
Mouse,POLYIC_20190524_polyic___E3_P1_5,180,180,36,0.1000000015,0.1000000015,0.4000005722,3.199999881,4.999999925,0.9999985844,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.33613256,3246,14.38235294,2.003375843,2,4.395588235,57.11255045,8.046183664,224.0294118,110.4117647,48.87250485,4.67232012,257.4604957,41.24463332,3177.705882,22.79411765,2.003805734,1,5.052941176,29.7954328,14.65051062,236.9411765,80.38235294,34.13397971,4.618703302,251.6470588,0.8034230719,0.9789605306,1.584867076,1.000214583,0.5,1.149548344,0.5216967649,1.820802412,1.057634239,0.7280234417,0.6984291026,0.9885245839,0.977420082,0.4438088834,19.16939077,0.1941120028,8958,49.94976557,0.1527413033
Mouse,POLYIC_20190524_polyic___E3_P1_6,180,180,36,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.48709574,3291.25,15.11111111,2.003639627,1.916666667,4.294444444,57.00604267,7.800543101,224.8611111,109.7222222,49.02235737,4.645827251,257.8353074,41.11443367,3169.861111,22.72222222,2.002531253,1,5.258333333,29.7450617,14.86973651,237.4722222,79.72222222,33.93929442,4.633759782,252.3888889,0.7985386062,0.9631176942,1.503676471,0.9994468198,0.5217391304,1.224450194,0.521787872,1.906243747,1.056084002,0.7265822785,0.6923227736,0.9974025146,0.9788763665,0.4455576241,19.7004816,0.1863449961,9268,49.98921019,0.1535627076
Mouse,POLYIC_20190524_polyic___E3_P1_7,180,180,36,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.07201076,2966.305556,15.08333333,2.003909064,1.972222222,4.458333333,56.13127208,7.970599591,215.25,103.9444444,47.77355405,4.696954542,246.0460237,39.83375613,2843.027778,25.55555556,2.005311501,1,4.954166667,29.22169264,14.32932299,225.1388889,74.16666667,33.01060214,4.647014915,237.8888889,0.7955293892,0.9584406342,1.694290976,1.000699851,0.5070422535,1.111214953,0.5205955888,1.797772279,1.045941412,0.7135221807,0.6909806647,0.989367658,0.9668471178,0.4450120032,20.41164224,0.1938070804,8758,49.91436401,0.1542127973
