domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190524_polyic___E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_probability.nii.gz,0.9555459839735825,0.39999961853027344,0.25197986181520954,5121,4787,0.6466637676958014,0.8782432236556023,0.9521911388123883,0.9524085616272889,0.914876068559646,0.9541161923876424,0.9569800672214533,1.0697722999791102,9908,0.9677601116013614,0.20000000298023224,0.045088123068316444,2308,4787,0.6789772727272727,0.9221286525974026,0.9997717126623377,1.0,0.9375341163212481,0.9787857897881337,0.9569800672214533,0.48213912680175475,7095,0.9468031302012929,0.39999961853027344,0.24146265843289105,3258,8312,0.5619899714875627,0.8413872775538295,0.9583128502605447,0.9585586471340084,0.8989801976740125,0.9693278102052344,0.9253015079892877,0.39196342637151105,11570,0.9569492722642526,0.22360680108197992,0.06084200384156399,952,8312,0.5862864762295502,0.87776296220319,0.9997435765936715,1.0,0.9174522837845063,0.99083857805493,0.9253015079892877,0.11453320500481232,9264
Mouse,POLYIC_20190524_polyic___E3_P1_1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_1_probability.nii.gz,0.9717926160149261,0.20000000298023224,0.03688409855104394,3257,3380,0.7127288474029879,0.9457742921067193,0.9996150792696129,1.0,0.9451328896788327,0.9723008887187992,0.9712848744350426,0.9636094674556213,6637,0.9717926160149261,0.20000000298023224,0.03688409855104394,3257,3380,0.7127288474029879,0.9457742921067193,0.9996150792696129,1.0,0.9451328896788327,0.9723008887187992,0.9712848744350426,0.9636094674556213,6637,0.9668679799063047,0.20000000298023224,0.044071299388901246,1268,6363,0.6678502809057081,0.9279859911958557,0.9994892623489068,1.0,0.935861013986014,0.9887401987337163,0.9459425017840758,0.19927707056419927,7631,0.9668679799063047,0.20000000298023224,0.044071299388901246,1268,6363,0.6678502809057081,0.9279859911958557,0.9994892623489068,1.0,0.935861013986014,0.9887401987337163,0.9459425017840758,0.19927707056419927,7631
Mouse,POLYIC_20190524_polyic___E3_P1_10,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_10.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_10.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_10_probability.nii.gz,0.9700629463852177,0.20000000298023224,0.04070506811945841,4297,2485,0.7075045759609518,0.93339841366687,0.9994142769981696,1.0,0.9418662460784145,0.9623654501344404,0.977884572598229,1.7291750503018108,6782,0.9700629463852177,0.20000000298023224,0.04070506811945841,4297,2485,0.7075045759609518,0.93339841366687,0.9994142769981696,1.0,0.9418662460784145,0.9623654501344404,0.977884572598229,1.7291750503018108,6782,0.967241488105433,0.20000000298023224,0.042538165535858215,2202,5066,0.6796847896119343,0.9320017842097438,0.999702631709372,1.0,0.9365611388968901,0.9798905946064419,0.9549147866328483,0.4346624555862614,7268,0.967241488105433,0.20000000298023224,0.042538165535858215,2202,5066,0.6796847896119343,0.9320017842097438,0.999702631709372,1.0,0.9365611388968901,0.9798905946064419,0.9549147866328483,0.4346624555862614,7268
Mouse,POLYIC_20190524_polyic___E3_P1_12,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_12.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_12.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_12_probability.nii.gz,0.967037854439568,0.20000000298023224,0.056524956253790115,4428,3428,0.676322009547203,0.9106687676692775,0.9927700792510543,0.9948092876674236,0.9361793736544946,0.9629973175562185,0.9711124406953913,1.2917152858809802,7856,0.967171770156231,0.20000000298023224,0.052939132388611664,4395,3428,0.6768395909185779,0.9113656918902623,0.9935298346513299,0.9955706036501937,0.9364304171880841,0.963262952003611,0.9711124406953913,1.282088681446908,7823,0.9637570539098814,0.20000000298023224,0.054194109682850676,2161,6291,0.6482833325483917,0.899802194696934,0.9971035652051052,0.999317100739415,0.9300493263150925,0.9811327344002375,0.9469861039716181,0.34350659672548084,8452,0.9638769164790394,0.20000000298023224,0.05100423917736021,2132,6291,0.6487263472912789,0.9004170888611354,0.9977849518109198,1.0,0.9302726015943841,0.9813812135396653,0.9469861039716181,0.338896836750914,8423
Mouse,POLYIC_20190524_polyic___E3_P1_13,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_13.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_13.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_13_probability.nii.gz,0.9557937878638735,4.104875246371255,0.32937726583735016,7135,2745,0.6610161420884719,0.8858625779724775,0.9375267844388362,0.9380029522403696,0.9153304938768865,0.9373815207470336,0.9749438633002903,2.599271402550091,9880,0.9706247188560679,0.20000000298023224,0.03807755276693496,3720,2745,0.7047058226305903,0.9444134220011168,0.999492360018275,1.0,0.9429260024365698,0.9663436745107619,0.9749438633002903,1.355191256830601,6465,0.955045312234991,3.9030755981929004,0.29161651354029705,4426,5381,0.6437832972486438,0.8874157686038874,0.9467000754129467,0.9471866105529472,0.91395858922618,0.9592445602629859,0.9508826697336473,0.8225236944805798,9807,0.9672381536004605,0.20000000298023224,0.041359420260599196,1676,5381,0.6796794740086295,0.9368964454489419,0.9994863365522909,1.0,0.9365548862716893,0.9841661234399947,0.9508826697336473,0.3114662702099981,7057
Mouse,POLYIC_20190524_polyic___E3_P1_3,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_3_probability.nii.gz,0.9590961658215461,0.30000000447034836,0.2351757066201932,5639,3557,0.6520134464844025,0.8791226874162533,0.9640800206868991,0.9646912245233785,0.9214070832763571,0.95029572238235,0.9680611301169985,1.5853247118358167,9196,0.9660313790847916,0.20000000298023224,0.04621926006181627,4025,3557,0.6758778663157639,0.91129955893462,0.9993664254209615,1.0,0.9342946773662408,0.9640101218737984,0.9680611301169985,1.131571549058195,7582,0.9555426095505106,0.30000000447034836,0.21886944397330477,3373,6395,0.6227473159509203,0.8749520705521472,0.9688698236196319,0.9692292944785276,0.9148698819961304,0.9688685427376854,0.9425782758218175,0.527443315089914,9768,0.9615733404171514,0.20000000298023224,0.050759328431007944,1995,6395,0.6425180496488972,0.9027297003263772,0.9996291168034813,1.0,0.9259906143043647,0.9813497368396451,0.9425782758218175,0.31196247068021893,8390
Mouse,POLYIC_20190524_polyic___E3_P1_4,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_4_probability.nii.gz,0.9716106707155594,0.14142135834465194,0.036841742091489625,2988,3444,0.7048043461933254,0.9502290764339183,0.9999499286483239,1.0,0.9447887517382273,0.973570152316592,0.9696590608756938,0.867595818815331,6432,0.9716106707155594,0.14142135834465194,0.036841742091489625,2988,3444,0.7048043461933254,0.9502290764339183,0.9999499286483239,1.0,0.9447887517382273,0.973570152316592,0.9696590608756938,0.867595818815331,6432,0.9643762231581605,0.20000000298023224,0.04621520803961547,1321,6579,0.6441106559449755,0.9262883730339352,0.9995954078794316,1.0,0.9312032465100888,0.9877969922033774,0.9420403488679412,0.2007903936768506,7900,0.9643762231581605,0.20000000298023224,0.04621520803961547,1321,6579,0.6441106559449755,0.9262883730339352,0.9995954078794316,1.0,0.9312032465100888,0.9877969922033774,0.9420403488679412,0.2007903936768506,7900
Mouse,POLYIC_20190524_polyic___E3_P1_5,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_5_probability.nii.gz,0.9661899267448413,0.20000000298023224,0.1082425185139892,5217,2343,0.685046404288054,0.9126507518983572,0.9828279319072907,0.9840190580177677,0.9345913255638902,0.9539288931277486,0.9787702511688594,2.2266325224071704,7560,0.9693198133524766,0.20000000298023224,0.04268772866801407,4495,2343,0.6961718868210016,0.9274726383214809,0.9987895294295658,1.0,0.9404661367415701,0.9600501262042732,0.9787702511688594,1.9184805804524114,6838,0.96713314820228,0.20000000298023224,0.07946561229748667,2706,4490,0.6874541638216625,0.929696785777508,0.9898338517563159,0.9906936752396126,0.9363580083134342,0.9750782832934242,0.9593164437678954,0.6026726057906459,7196,0.9689077206773953,0.20000000298023224,0.04085849361659188,2305,4490,0.6939119336311423,0.9384301212507977,0.9991320995532865,1.0,0.9396905981237075,0.9786927222473862,0.9593164437678954,0.5133630289532294,6795
Mouse,POLYIC_20190524_polyic___E3_P1_6,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_6_probability.nii.gz,0.9682788799360444,0.20000000298023224,0.04602850185556318,4117,3422,0.6779995665888132,0.91611085695023,0.9997592160073199,1.0,0.9385083440726905,0.9654556133579459,0.9711187070093261,1.2030976037405026,7539,0.9682788799360444,0.20000000298023224,0.04602850185556318,4117,3422,0.6779995665888132,0.91611085695023,0.9997592160073199,1.0,0.9385083440726905,0.9654556133579459,0.9711187070093261,1.2030976037405026,7539,0.9628546861564918,0.20000000298023224,0.05192386605215166,2135,6505,0.6339637413451422,0.9001296699532699,0.9993149511902724,1.0,0.9283700878792903,0.9812908031371862,0.9450985356796219,0.32820906994619525,8640,0.9628546861564918,0.20000000298023224,0.05192386605215166,2135,6505,0.6339637413451422,0.9001296699532699,0.9993149511902724,1.0,0.9283700878792903,0.9812908031371862,0.9450985356796219,0.32820906994619525,8640
Mouse,POLYIC_20190524_polyic___E3_P1_7,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_7.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_7_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_7_probability.nii.gz,0.9694738514151163,0.20000000298023224,0.03867102313077646,3503,3031,0.7116263629631521,0.9405531012997626,0.9981359005132657,1.0,0.9407561882310272,0.9673407359755358,0.9716163952541039,1.1557241834378094,6534,0.9694738514151163,0.20000000298023224,0.03867102313077646,3503,3031,0.7116263629631521,0.9405531012997626,0.9981359005132657,1.0,0.9407561882310272,0.9673407359755358,0.9716163952541039,1.1557241834378094,6534,0.9637078264861143,0.20000000298023224,0.04470307770780549,1576,6014,0.6627010810531216,0.9289556716495112,0.9987327367713237,1.0,0.9299576423687052,0.984601705927757,0.9436822834240123,0.2620552045227802,7590,0.9637078264861143,0.20000000298023224,0.04470307770780549,1576,6014,0.6627010810531216,0.9289556716495112,0.9987327367713237,1.0,0.9299576423687052,0.984601705927757,0.9436822834240123,0.2620552045227802,7590
Mouse,POLYIC_20190524_polyic___E3_P1_9,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_9.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190524_polyic___E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190524_polyic___E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190524_polyic___E3_P1_9_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_9_probability.nii.gz,0.9694715482060298,0.20000000298023224,0.039454656414908154,3510,3245,0.7016342645809386,0.9384776850417312,0.9983007646559049,1.0,0.9407518506823843,0.9683118618361064,0.9706340156739245,1.081664098613251,6755,0.9694715482060298,0.20000000298023224,0.039454656414908154,3510,3245,0.7016342645809386,0.9384776850417312,0.9983007646559049,1.0,0.9407518506823843,0.9683118618361064,0.9706340156739245,1.081664098613251,6755,0.9655363398457513,0.20000000298023224,0.04426739883773808,1563,5904,0.6716701741930576,0.9307284667461142,0.9966277035421791,1.0,0.9333690269040289,0.9852770791533614,0.94657110278547,0.26473577235772355,7467,0.9655363398457513,0.20000000298023224,0.04426739883773808,1563,5904,0.6716701741930576,0.9307284667461142,0.9966277035421791,1.0,0.9333690269040289,0.9852770791533614,0.94657110278547,0.26473577235772355,7467
