scan_id,original_dice,mouse_adapted_dice,mixed_dice,original_precision,mouse_adapted_precision,mixed_precision,original_recall,mouse_adapted_recall,mixed_recall,original_hd95,mouse_adapted_hd95,mixed_hd95,original_fp,mouse_adapted_fp,mixed_fp,original_fn,mouse_adapted_fn,mixed_fn,original_volume_ratio,mouse_adapted_volume_ratio,mixed_volume_ratio
POLYIC_20190524_polyic___E3_P1,0.8014522711688036,0.8803668456923899,0.9468031302012929,0.6924259472673471,0.8790849380370792,0.9693278102052344,0.9512284990248191,0.8816524974387547,0.9253015079892877,5.099019589574096,4.219004354226868,0.4000000059604645,47017,13494,3258,5427,13169,8312,1.373762064812984,1.0029207182270792,0.9545805848625915
POLYIC_20190524_polyic___E3_P1_1,0.9025755967475514,0.9429616703133166,0.9668679799063047,0.8427149268034756,0.9850097159248635,0.9887401987337163,0.9715907160115208,0.9043565433105651,0.9459425017840758,4.680918664951006,0.40000009536743164,0.20000000298023224,21345,1620,1268,3344,11258,6363,1.1529292826315969,0.9181194141434736,0.9567149216705746
POLYIC_20190524_polyic___E3_P1_10,0.9367209107893604,0.9414869195416159,0.967241488105433,0.9038728897795537,0.9829850283744263,0.9798905946064419,0.972046455749384,0.9033506874916567,0.9549147866328483,0.5000000789761572,0.4000000059604645,0.20000000298023224,11616,1757,2202,3141,10860,5066,1.0754238419436657,0.9189872291193877,0.974511636185645
POLYIC_20190524_polyic___E3_P1_12,0.8957296051470276,0.9354155454087745,0.9637570539098814,0.8312748889138863,0.9644586454725272,0.9811327344002375,0.9710197443290031,0.9080704829480816,0.9469861039716181,4.368066072343522,0.5385165551478026,0.22360680108197992,23388,3971,2161,3439,10909,6291,1.1681090783452857,0.9415338720958649,0.965196726975486
POLYIC_20190524_polyic___E3_P1_13,0.8381634160587875,0.9158427976141842,0.955045312234991,0.7357997268431866,0.9109058402860548,0.9592445602629859,0.9736111871795087,0.9208335615312996,0.9508826697336473,4.754629372370744,4.275511762454734,4.275511762454734,38299,9867,4426,2891,8673,5381,1.3232013436296257,1.0108987348704748,0.9912828376873505
POLYIC_20190524_polyic___E3_P1_3,0.8229164681692164,0.896832940967441,0.9555426095505106,0.7149062976150649,0.8874042949692778,0.9688685427376854,0.9693720873879291,0.9064640968312546,0.9425782758218175,5.353502939704275,4.918993001092523,0.360555132919089,43052,12809,3373,3411,10417,6395,1.3559428566297624,1.0214781492156704,0.9728649803805368
POLYIC_20190524_polyic___E3_P1_4,0.8593083000939403,0.9340923523541685,0.9643762231581605,0.7679262557903697,0.962739597942964,0.9877969922033774,0.975376618802275,0.907100695973923,0.9420403488679412,4.964876737717622,1.878829526940784,0.20000000298023224,33459,3985,1321,2795,10545,6579,1.2701435996828474,0.9422077350013215,0.9536780900361201
POLYIC_20190524_polyic___E3_P1_5,0.8520947292431627,0.9278938512395178,0.96713314820228,0.7582194780961174,0.9391711912385725,0.9750782832934242,0.9725000906117484,0.9168841288826066,0.9593164437678954,4.835287455130144,2.9698486015034695,0.20000000298023224,34225,6554,2706,3035,9173,4490,1.282610271465333,0.9762694356855496,0.9838353086151281
POLYIC_20190524_polyic___E3_P1_6,0.903474421583558,0.9398556818131788,0.9628546861564918,0.8398657027156868,0.9823841254647867,0.9812908031371862,0.9775077013986996,0.9008566485209099,0.9450985356796219,5.430469508357011,0.39999961853027344,0.22360680108197992,22083,1914,2135,2665,11747,6505,1.1638857239312992,0.9170105920580665,0.9631176942228974
POLYIC_20190524_polyic___E3_P1_7,0.8667912563313193,0.9273489884462573,0.9637078264861143,0.7858034844217682,0.9533779707450228,0.984601705927757,0.9663910401110256,0.9027035125998483,0.9436822834240123,4.775981126500278,1.3928385369357277,0.20000000298023224,28130,4714,1576,3589,10390,6014,1.2298126176407242,0.9468474627061346,0.9584406341595887
POLYIC_20190524_polyic___E3_P1_9,0.8899559957882295,0.9316262139333549,0.9655363398457513,0.8274349361551705,0.9657624056645007,0.9852770791533614,0.9626975077407922,0.8998208177227561,0.94657110278547,3.7336309961543304,0.721110265838178,0.20000000298023224,22186,3525,1563,4122,11070,5904,1.1634721543501474,0.9317206928381386,0.96071564315578
POLYIC_20190524_polyic___E4_P1_1,0.8954594404291416,0.9426803550323284,0.9657053180952726,0.8306239650088404,0.9856361944638288,0.9837009600678128,0.9712735057185378,0.9033123406674424,0.94835626537809,4.539823818638986,0.39999961853027344,0.22360680108197992,22297,1482,1769,3234,10885,5814,1.169329981612912,0.916476429884792,0.9640696755167483
POLYIC_20190524_polyic___E4_P1_7,0.9028024514053566,0.942385813362762,0.9632295327330822,0.8420435086064214,0.9801025052439941,0.9872373166626593,0.973011597869784,0.9074644093882263,0.9403616775682955,5.045790428155876,0.4000000059604645,0.20000000298023224,19924,2011,1327,2946,10101,6510,1.1555360120192748,0.9258872460103703,0.9525183678704263
POLYIC_20190524_polyic___E4_P1_9,0.8672461054546619,0.9314229744197171,0.9556809389577894,0.7937276714547528,0.9723030683482661,0.9902854356550767,0.9557739557778228,0.8938417550517195,0.9234132223456066,5.000999974540701,0.5656854333786078,0.30000000447034836,28407,2912,1036,5058,12141,8759,1.204158542236834,0.9193036452822929,0.9324717794468684
POLYIC_20190524_polyic___E8_P1_1,0.8561167105077705,0.9253947362469866,0.9643705035971223,0.7637362637527378,0.9417206716253038,0.9754673215991267,0.9739207753546507,0.909625216734095,0.9535233183657138,4.579410948766849,3.119054258134341,0.20000000298023224,33884,6331,2697,2933,10164,5227,1.2752056195260748,0.9659182856888809,0.9775041123905215
POLYIC_20190524_polyic___E9_P1_1,0.853601330412462,0.9086186869100011,0.95334844169075,0.7571090877967016,0.9028432551939396,0.9631325564396199,0.9782816307730454,0.9144684844892313,0.9437611144042679,4.430294200495629,3.511410606070342,0.40000057220458984,38121,11953,4388,2638,10389,6831,1.2921277086214846,1.0128762431666996,0.9798870447210696
POLYIC_20190531_polyic_m__E3_P1,0.8879948668130521,0.9430477895240542,0.9664633745325085,0.819611376762567,0.9738559101016664,0.9870589288912771,0.9688281122523963,0.9141291369965384,0.9467097295115059,4.079644634071305,0.40000009536743164,0.20000000298023224,24824,2857,1445,3629,9997,6204,1.1820579115092895,0.9386698047569555,0.9591217928345029
POLYIC_20190531_polyic_m__E3_P1_1,0.8880686261979555,0.9362434257152449,0.9620950429125844,0.8194648093979514,0.9676172669358802,0.9884715791078336,0.9692086746841646,0.906840208466937,0.9370895920081652,4.51774286655022,0.5000000074505806,0.22360680108197992,23640,3360,1210,3409,10314,6965,1.182733734972406,0.9371889480006864,0.9480187511854976
POLYIC_20190531_polyic_m__E3_P1_10,0.8216665846775607,0.884086187296651,0.9602542293001064,0.7235626591490221,0.879569445166658,0.9851175127090548,0.9505459385194825,0.8886495573826473,0.9366150936457485,5.478366657952098,4.696860503991856,0.22360680108197992,41475,13896,1616,5648,12717,7239,1.3137023124677123,1.0103233602143475,0.9507648392830562
POLYIC_20190531_polyic_m__E3_P1_11,0.888286634090586,0.9348894799596441,0.9602112739207633,0.8231832367496521,0.9876364975243928,0.9898497804483476,0.9645721052158348,0.8874909667139735,0.9322960654053443,5.140038993908796,0.41231056870567223,0.22360680108197992,23796,1276,1098,4069,12922,7776,1.1717586828380624,0.8986008201788372,0.9418561117254229
POLYIC_20190531_polyic_m__E3_P1_12,0.8715005599155535,0.940972799290898,0.9607333299939436,0.7938433515632902,0.9816127603012849,0.9876229976313301,0.9659987587582234,0.9035641457576026,0.9352690841386648,4.884106823399581,0.41231056870567223,0.22360680108197992,28295,1909,1322,3835,10877,7301,1.2168631970919408,0.9204894050891036,0.9469899813813282
POLYIC_20190531_polyic_m__E3_P1_13,0.895365632731275,0.9414133780620426,0.9617686531974319,0.8322637902912599,0.9844548100460669,0.9884251924474847,0.9688211920557332,0.9019779249448123,0.9365121412803532,6.428841359975372,0.40000009536743164,0.20000000298023224,22113,1613,1242,3531,11101,7190,1.1640794701986754,0.9162207505518764,0.9474790286975717
POLYIC_20190531_polyic_m__E3_P1_2,0.8399046274892519,0.9207782342989331,0.9680483778506683,0.7449776749400213,0.9414017685369858,0.9883820202962584,0.9625559591213315,0.9010389390995861,0.9485345046034294,5.74055712234032,4.638318472375303,0.20000000298023224,39010,6640,1320,4433,11716,6093,1.292060140214545,0.9571247571585438,0.959684094940451
POLYIC_20190531_polyic_m__E3_P1_3,0.8483967730572765,0.8870511333684765,0.9348080337234642,0.7638935487925669,0.892898986297183,0.9386780895411417,0.9539211825175407,0.8812793805880726,0.930969758419293,6.66243198067317,5.636044832852468,5.923681472713808,35186,12615,7258,5499,14168,8238,1.2487619302993993,0.9869866514718575,0.9917880994477916
POLYIC_20190531_polyic_m__E3_P1_4,0.9115392909908786,0.9411427435277363,0.9612451106729627,0.8533435830651833,0.9792262025036322,0.9839565213338181,0.9782535161137392,0.9059106284493502,0.9395584831760726,4.5188495285369985,0.40000057220458984,0.22360680108197992,18887,2159,1721,2443,10570,6790,1.146377069610112,0.9251290724586078,0.9548780487804878
POLYIC_20190531_polyic_m__E3_P1_5,0.8606646695649197,0.9379887912946328,0.9664615098302471,0.7799154828042221,0.9795488607690994,0.9832216882894417,0.9600658743194672,0.8998117876686069,0.950263148722596,5.922837300584554,0.45825765436495497,0.20000000298023224,31092,2156,1861,4583,11498,5708,1.2309870691157505,0.9185981666724757,0.966479035237531
POLYIC_20190531_polyic_m__E3_P1_6,0.8371452548124372,0.9044051838327426,0.9603860033248186,0.7422667162889528,0.9258926689817573,0.9901989929581391,0.9598338071323128,0.8838924119833808,0.932315766455281,5.8660038576492655,4.8795493340880265,0.22360680108197992,38102,8088,1055,4592,13274,7738,1.2931117428383996,0.9546380931554778,0.9415438443035207
POLYIC_20190531_polyic_m__E3_P1_7,0.9007064443417598,0.9441526673621353,0.965845276267073,0.8407902863891182,0.9784981312853588,0.9850492786615717,0.9698172877288406,0.9121365085708825,0.9473757374086655,4.31856465228311,0.4000000059604645,0.20000000298023224,21137,2307,1655,3474,10113,6057,1.1534591959964897,0.9321801231982901,0.9617546633767452
POLYIC_20190531_polyic_m__E3_P1_8,0.8905911643360118,0.9436661698956781,0.9584091330981994,0.827840667632976,0.978462845994862,0.9900001917508773,0.9636348917984102,0.9112594218280595,0.9287718793286441,4.253234127005474,0.4000000059604645,0.22360680108197992,22280,2230,1043,4043,9866,7919,1.164034251380669,0.9313173469571318,0.9381532317544838
POLYIC_20190531_polyic_m__E3_P1_9,0.833682470885057,0.9233822468126053,0.9686030416878014,0.7277524677469153,0.9352907391614599,0.9817787305238942,0.9757036936514274,0.9117731892295424,0.9557763111013081,6.232976915515235,3.827662585655891,0.20000000298023224,43026,7436,2091,2864,10400,5213,1.3407081898233766,0.9748553589304196,0.9735149900744838
POLYIC_20190531_polyic_m__E5_P1_11,0.9068520357533094,0.9440701299926662,0.9677238282346338,0.8423039264490143,0.9801761526062215,0.9801855010480045,0.9821141977876773,0.9105296249110674,0.9555750426049405,3.6878178249398594,0.4000000059604645,0.20000000298023224,22226,2226,2335,2162,10815,5370,1.1659855391386356,0.9289448865798574,0.9748920399080064
POLYIC_20190612_polyic___E10_P1_1,0.9242397842802639,0.9424414352619458,0.9696746905241712,0.8835254086815786,0.9863554245507274,0.9878625444438428,0.9688878064930384,0.9022710074714493,0.9521444538187891,4.341658733914238,0.4000000059604645,0.20000000298023224,14685,1435,1345,3577,11236,5502,1.0966156682989625,0.9147524158265997,0.9638430560750102
POLYIC_20190612_polyic___E12_P1,0.8926921811378451,0.9423993546967808,0.9652145789724286,0.8301511866123057,0.9849402207234825,0.9873637583399195,0.9654242232562364,0.9033811331365106,0.9440373260227752,5.219195424904192,0.40000009536743164,0.20000000298023224,22480,1572,1375,3935,10996,6369,1.162949880500492,0.9171938703781808,0.956119077744974
POLYIC_20190612_polyic___E3_P1,0.871374785732806,0.944621147079365,0.9684469107099775,0.7902250045765743,0.975415709692237,0.985430912889,0.9710988641386927,0.9157114888699147,0.9520384313522557,4.318564693136939,0.40000057220458984,0.20000000298023224,29890,2676,1632,3351,9773,5561,1.2288890613814931,0.9387909993359035,0.9661138278696301
POLYIC_20190612_polyic___E3_P1_1,0.8952593777615728,0.9448021993383346,0.9647382288921984,0.8289101986723794,0.9838518719795043,0.9869118046896241,0.9731544225759964,0.9087340002151232,0.9435391344878277,5.798275716802058,0.40000009536743164,0.20000000298023224,22409,1664,1396,2995,10182,6299,1.174016707898605,0.9236492058370084,0.9560521315119572
POLYIC_20190612_polyic___E3_P1_2,0.8839693002738596,0.9455969401693834,0.9668141095156885,0.8115777609297292,0.9785694091037602,0.9880981944942653,0.9705400405276592,0.9147740287199365,0.9464276275218042,4.418144472710386,0.40000009536743164,0.20000000298023224,25577,2274,1294,3344,9674,6081,1.1958682054444543,0.9348075059466127,0.9578275041846533
POLYIC_20190612_polyic___E3_P1_3,0.9101631593427122,0.9442121243166218,0.9693234102615805,0.8532892185303363,0.9730022842006257,0.9823060633080696,0.9751601114470493,0.917076744943373,0.9566794514599993,3.9875428398042043,0.40000009536743164,0.20000000298023224,18535,2813,1905,2746,9167,4789,1.1428248362702174,0.9425227050692911,0.9739117849260049
POLYIC_20190612_polyic___E3_P1_4,0.9076915371426076,0.9426739739283355,0.9689437608165379,0.8515690466797008,0.9831630226983803,0.9852748267898384,0.9717334381923223,0.9053878944405223,0.9531452470531462,4.588027998327955,0.40000009536743164,0.20000000298023224,18953,1735,1594,3163,10587,5243,1.1411093932921652,0.9208929481049876,0.967390235837675
POLYIC_20190614_polyic___E3_P1,0.8887797186356754,0.9370939174494989,0.969027973169043,0.8177596325726126,0.9695836542298021,0.9852567954156167,0.9733088056668192,0.9067109784457326,0.9533251188782063,5.028916500099484,0.5385164887379713,0.20000000298023224,24997,3278,1644,3076,10751,5379,1.1902138072264066,0.9351549755301795,0.9675905036270869
POLYIC_20190614_polyic___E3_P1_1,0.8188347226094709,0.8944010080807141,0.9663392599546138,0.7082265694473597,0.8962694282953948,0.9865304471680529,0.9703859364871268,0.8925403617152358,0.9469579968098844,6.171708511256353,5.232590255790452,0.20000000298023224,47370,12240,1532,3509,12733,6285,1.3701631347528505,0.9958393464482534,0.9598872488205855
POLYIC_20190614_polyic___E3_P1_3,0.8665725898372554,0.9432787109341626,0.968317632585652,0.7763087721293722,0.9697329011971577,0.9812239043008274,0.9805886609186214,0.9182295261936643,0.9557464716107087,4.300000064074993,0.40000009536743164,0.22360680108197992,33974,3446,2199,2334,9832,5321,1.2631425743727076,0.9468891125175691,0.9740350468649939
POLYIC_20190614_polyic___E3_P1_4,0.8920168607815886,0.9498925285873957,0.9706977920107871,0.8185441868988943,0.9834609222004629,0.9841336295283664,0.9799800465596957,0.9185400731626205,0.9576238776188892,4.34626286009811,0.3162277707289988,0.20000000298023224,26130,1858,1857,2408,9798,5097,1.1972231459926836,0.9339873628200864,0.9730628533422016
POLYIC_20190614_polyic___E3_P1_5,0.8626319447867614,0.9151991880233443,0.9637953711609017,0.7746238650795365,0.9262368563584409,0.9757419451297002,0.9732011780928794,0.9044214864729322,0.9521377964602576,4.360045988236567,3.612479430647371,0.22360680108197992,31053,7899,2596,2939,10482,5249,1.2563532082904012,0.97644730963171,0.9758090253398863
POLYIC_20190614_polyic___E3_P1_6,0.9172105355795749,0.9375828445880922,0.9679186469292557,0.8713895864694421,0.9880312278754712,0.9856289677032315,0.9681178198179047,0.8920359333160577,0.9508335492787423,4.649731313533768,0.40000009536743164,0.20000000298023224,16542,1251,1605,3691,12499,5692,1.111004578042671,0.902841841582448,0.9646972445365811
POLYIC_20190614_polyic___E4_P1_5,0.8561862962354027,0.9332062416154769,0.9694760620216242,0.7658623771384032,0.953023037819519,0.9838682394836412,0.9706640152195518,0.9141967836762925,0.9554988760159087,5.3758721023929805,4.373785643606779,0.20000000298023224,34322,5212,1812,3393,9924,5147,1.2674131073837107,0.959259899706035,0.9711654850423656
POLYIC_20190618_mouse33__E3_P1,0.9084821428609827,0.9463542220230036,0.9680695075636834,0.8537339326666876,0.9763623361144219,0.9835208556941412,0.9707332819279152,0.9181356813657802,0.9530961390169108,4.455333948378741,0.40000009536743164,0.20000000298023224,18548,2479,1781,3264,9130,5231,1.1370442766709108,0.9403636820113696,0.9690655093879454
POLYIC_20190618_mouse34__E3_P1,0.8868881291344682,0.9452225146130737,0.9696456823282682,0.8105410216686165,0.9711168532873959,0.9832022906815151,0.979113550788993,0.9206732295966974,0.9564578324184548,4.754471683930118,0.4000001549720764,0.20000000298023224,25224,3018,1801,2302,8743,4799,1.207975320963571,0.9480560722224742,0.972798620877376
POLYIC_20190618_mouse35__E3_P1,0.869619754441708,0.9163221230798364,0.9651207219664854,0.7871668340839363,0.9200097780916424,0.9777335397773353,0.971366984015505,0.9126639123405784,0.9528291719058739,5.459853571472559,4.801041625204216,0.20000000298023224,29242,8835,2416,3188,9724,5252,1.2340039518591701,0.9920154481767559,0.974528471349021
POLYIC_20190618_mouse36__E3_P1,0.8831596657156521,0.9379534063362773,0.9690023099769002,0.8077215535065695,0.9614776588592299,0.9859161234868562,0.9741406905643246,0.9155527870781316,0.952659036050767,4.700000070035458,0.5385163780549338,0.20000000298023224,26804,4240,1573,2989,9761,5472,1.2060352807841714,0.9522351129452274,0.9662678328877815
POLYIC_20190619_mouse38__E3_P1,0.862456151469967,0.915327977083007,0.9664612660149262,0.7737121018545087,0.9161029629165062,0.9763769465286526,0.9741954526775732,0.9145543013541797,0.9567449598397166,5.700000082845228,4.972021749847715,0.20000000298023224,31855,9364,2588,2885,9553,4836,1.2591187993059159,0.9983095114577557,0.9798930251694961
POLYIC_20190619_mouse39__E3_P1,0.9030055575406195,0.939022856321426,0.966306976988317,0.8455673785591117,0.9832359664719329,0.9834927079438004,0.9688158268088612,0.8986148965256343,0.9497115442485105,4.725462950154344,0.4000000059604645,0.20000000298023224,20580,1782,1854,3627,11792,5849,1.1457582818182601,0.9139361528342604,0.965651841216071
POLYIC_20190619_mouse42__E3_P1,0.8617063109656615,0.9393994572820579,0.9701884447400898,0.7749471275682178,0.9615503509473761,0.9780987761080766,0.9703407857633739,0.918246147167354,0.962405035815064,5.072031053004688,0.5656854333786078,0.20000000298023224,32456,4229,2482,3416,9416,4330,1.2521380507922726,0.954964184935967,0.983954851313219
POLYIC_20190619_mouse43__E3_P1,0.9211857018339864,0.9502815071459506,0.9711031231034966,0.8692393987084558,0.9771978266678543,0.9778634370646405,0.9797353114743542,0.9248082272612324,0.9644356402259125,0.9380831278199587,0.3999999165534973,0.20000000298023224,17484,2560,2590,2404,8920,4219,1.1271179296973783,0.9463879288544214,0.9862682289471466
POLYIC_20190628_mouse33__E3_P1,0.9201351334455213,0.9435643473218148,0.9655914653560361,0.8748659959282719,0.988142978329606,0.983582894051654,0.970344730401245,0.9028342933643362,0.9482464020856454,4.119466046194023,0.4000000059604645,0.22360680108197992,15758,1230,1797,3367,11032,5876,1.1091352674875372,0.9136676707357889,0.9640737021966214
POLYIC_20190628_mouse34__E6_P1,0.8913023840266693,0.9391632177127214,0.9680083685814345,0.8225873686100161,0.9668808183949059,0.982867381526327,0.9725440648070697,0.9129904925759653,0.9535919424357285,4.638965471023252,0.44721360216395983,0.20000000298023224,23408,3490,1855,3064,9710,5179,1.1822988073156089,0.9442637346882085,0.9702142530713191
POLYIC_20190628_mouse35__E3_P1,0.896309005327274,0.9446308800614259,0.9688689769970428,0.8268790861858294,0.978396736588013,0.9826240784475714,0.9784672074623904,0.9131178889829991,0.9554936562961152,4.541970623134805,0.3999998867511749,0.20000000298023224,23461,2309,1935,2466,9950,5097,1.1833256201810989,0.9332797778612156,0.972389825624547
POLYIC_20190628_mouse36__E3_P1,0.9177095364570723,0.9479664888230317,0.9696098950113223,0.866743638581912,0.9870453549517967,0.9863875533372309,0.9750436462105777,0.9118641780596625,0.9533934399959516,4.006743666893667,0.30000000447034836,0.20000000298023224,17774,1419,1560,2959,10450,5526,1.1249504499565648,0.9238320949336662,0.966550557912404
POLYIC_20190629_polyic_mo__E3_P1,0.8615285579680461,0.9296800307370641,0.9674369886586187,0.7750003447052214,0.9641659098912096,0.9875113431146171,0.9698067632876288,0.8975759144237405,0.9481625258799172,5.926297458712947,5.069516846366949,0.20000000298023224,32638,3867,1390,3500,11873,6009,1.2513630089717045,0.9309351276742581,0.9601535541752934
POLYIC_20190629_polyic_mo__E3_P1_1,0.9092529685430724,0.946760041582354,0.9653497314885409,0.8445052407287615,0.9786327054037322,0.9707651830004022,0.9847534449769434,0.9168979889462476,0.959994365403578,3.583015490199763,0.40000009536743164,0.40000009536743164,21882,2416,3489,1840,10029,4828,1.166071443368163,0.9369173785868764,0.9889048167513237
POLYIC_20190629_polyic_mo__E3_P1_2,0.8921688369712896,0.9411522806428602,0.9672800042647945,0.8213218109801266,0.9794576182366043,0.9824811316039386,0.9763921980393012,0.9057303234664621,0.9525420990994629,4.123105732593913,0.4000000059604645,0.22360680108197992,26300,2352,2103,2923,11672,5876,1.1888058797399346,0.9247264063320276,0.9695271170698219
POLYIC_20190629_polyic_mo__E3_P1_3,0.8892854027435076,0.9411605658175198,0.9677646303551563,0.8184120450581006,0.9784128173896749,0.9804262219133658,0.97359761762356,0.9066409675374851,0.9554259022912163,5.115026938136372,0.40000003576278687,0.20000000298023224,24881,2304,2197,3041,10753,5134,1.1896178990961892,0.9266446140355447,0.9745005599979163
POLYIC_20190629_polyic_mo__E3_P1_5,0.9199641367638244,0.943834502614777,0.9653307254930809,0.8698426394884957,0.9894453449592905,0.9838238796228512,0.976214948906634,0.9022434399979613,0.9475199836902507,5.360970168040584,0.360555132919089,0.20000000298023224,17196,1133,1834,2800,11508,6178,1.122289141274709,0.9118678910304874,0.9630991921577289
POLYIC_20190629_polyic_mo__E4_P1_2,0.8462286130899276,0.9217818398167019,0.9681749332619229,0.7491300661941105,0.9481098910637559,0.9870827929834141,0.9722463994242158,0.8968764882663032,0.9499778299640352,6.1196406429540176,5.25832685601735,0.20000000298023224,39652,5978,1514,3380,12559,6092,1.297833905375002,0.9459625901170906,0.962409472353144
