domain,scan_id,inference_seconds,dice,precision,recall,false_positives,false_negatives,hd95_mm,assd_mm,surface_dice,boundary_precision,boundary_recall,connected_components,compactness,contour_roughness,volume_ratio,iou,probability_inside_brain,probability_boundary_band,probability_immediately_outside,probability_distant_background,prediction_path,probability_path,image_path,ground_truth_path,split
mouse,POLYIC_20190517_mouse36__E2_P1,9.510897582999974,0.9434913017396521,0.9737315185090069,0.9150727910564831,2864,9853,0.360555132919089,0.1170418684001975,0.7207430550838824,0.7299087529570801,0.7114872704934817,3,0.24600266821482888,7.717989533540038,0.9397588284475551,0.8930274812627755,0.418535977602005,0.3736863434314728,0.21942856907844543,0.041912686079740524,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse36__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse36__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse36__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse36__E2_P1.nii.gz,test
mouse,POLYIC_20190517_mouse37__E3_P1,9.599446166999996,0.951548484586384,0.9735357194911196,0.9305324748987491,7626,20943,0.3000001907348633,0.0969030302290449,0.8224857855036575,0.8414288967693659,0.803485184701736,1,0.18346280579236787,8.51075549974006,0.9558277690983451,0.9075750958412191,0.4221622347831726,0.37188446521759033,0.22345946729183197,0.05024942010641098,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse37__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse37__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse37__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse37__E3_P1.nii.gz,test
mouse,POLYIC_20190517_mouse38__E3_P1,9.674930958000004,0.9448289481952261,0.9840223630822161,0.9086380745191478,1709,10583,0.360555132919089,0.12405621203919663,0.7061993647167993,0.7205058198016956,0.6920785759875187,3,0.2844048766649149,7.353686504838544,0.9233916917020616,0.8954272831681482,0.5958032608032227,0.46887776255607605,0.2429986596107483,0.016541816294193268,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse38__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse38__E3_P1.nii.gz,test
mouse,POLYIC_20190517_mouse39__E12_P1,9.66640479199998,0.951008095972817,0.9741583528968856,0.9289326004423085,7276,20984,0.3000001907348633,0.10583307035350005,0.8216994538325886,0.8340932289894522,0.8091463624771685,3,0.200357351780736,8.264483118577472,0.9535745371170018,0.9065924077409974,0.2362605184316635,0.22307609021663666,0.19939537346363068,0.074100062251091,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse39__E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse39__E12_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse39__E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse39__E12_P1.nii.gz,test
mouse,POLYIC_20190517_mouse42__E4_P1,9.709710707999989,0.9454495686648478,0.9859213288644986,0.9081694967006497,1529,10827,0.39999979734420776,0.12457298429582071,0.7164582395122459,0.7357592722183345,0.6975372161624477,4,0.27089669010618717,7.473939159944905,0.9211378941833048,0.8965427736517319,0.38118526339530945,0.3345787525177002,0.20725633203983307,0.045845877379179,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse42__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse42__E4_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse42__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse42__E4_P1.nii.gz,test
mouse,POLYIC_20190517_mouse43__E3_P1,9.932857291999994,0.9471989697359948,0.9720863841822843,0.9235540822220548,3168,9132,0.360555132919089,0.113496280769588,0.7182047437295529,0.7343643548167326,0.7020319105413882,1,0.27298971684161943,7.454789104534016,0.9500740852356915,0.8996941896024464,0.46121615171432495,0.3980194926261902,0.23183481395244598,0.03778309002518654,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse43__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse43__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse43__E3_P1.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1,10.073853041999996,0.8803668456923899,0.8790849380370792,0.8816524974387547,13494,13169,4.219004354226868,0.6815209835216046,0.5355260250623401,0.48182323513062814,0.6060915930173106,6,0.1433626395415732,9.240003342690441,1.0029207182270792,0.7862993716337523,0.5453248023986816,0.4546915888786316,0.2738288342952728,0.024582019075751305,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_1,10.313283000000013,0.9429616703133166,0.9850097159248635,0.9043565433105651,1620,11258,0.40000009536743164,0.1560521961756332,0.702721042274547,0.7065639607610771,0.6986349317465873,5,0.22337331212060593,7.97028216342283,0.9181194141434736,0.8920789755966746,0.3150915801525116,0.29342353343963623,0.20670992136001587,0.052985794842243195,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_1.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_10,22.629890999999986,0.9414869195416159,0.9829850283744263,0.9033506874916567,1757,10860,0.4000000059604645,0.11925740000067205,0.6938818124869492,0.7020133315195212,0.6853620296465223,1,0.22488492127640058,7.952384050729363,0.9189872291193877,0.8894428769211898,0.463321715593338,0.38058120012283325,0.21040554344654083,0.031300563365221024,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_10_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_10_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_10.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_10.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_12,36.15690870899999,0.9354155454087745,0.9644586454725272,0.9080704829480816,3971,10909,0.5385165551478026,0.2665549592998756,0.6768590842700197,0.6638584667228307,0.6913820919602044,7,0.18230731162709235,8.528698507261959,0.9415338720958649,0.8786672972488137,0.6133300065994263,0.496224969625473,0.2447342425584793,0.015497309155762196,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_12_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_12_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_12.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_12.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_13,13.814191125000036,0.9158427976141842,0.9109058402860548,0.9208335615312996,9867,8673,4.275511762454734,0.521120099598152,0.6562438737502451,0.6064346300087745,0.719265783435719,5,0.16454056941759732,8.825238667795475,1.0108987348704748,0.8447509232044614,0.3419448137283325,0.3120737373828888,0.26041924953460693,0.049822136759757996,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_13_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_13_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_13.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_13.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_3,10.542563500000028,0.896832940967441,0.8874042949692778,0.9064640968312546,12809,10417,4.918993001092523,0.7507795746646647,0.5637649953860351,0.503183009682769,0.6457262792212491,6,0.13278794701207727,9.479044723300236,1.0214781492156704,0.8129620383642836,0.3905166983604431,0.3311613202095032,0.28649282455444336,0.04277190938591957,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_3_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_3.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_4,11.244035957999984,0.9340923523541685,0.962739597942964,0.907100695973923,3985,10545,1.878829526940784,0.2865585984186537,0.6729160263634191,0.6505100383340914,0.6977397063057875,5,0.21026626025775164,8.13256595917656,0.9422077350013215,0.8763351631984341,0.47712740302085876,0.40874534845352173,0.21845020353794098,0.03230462968349457,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_4_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_4.nii.gz,test
mouse,POLYIC_20190524_polyic___E3_P1_5,10.24492754199997,0.9278938512395178,0.9391711912385725,0.9168841288826066,6554,9173,2.9698486015034695,0.3492375002629085,0.7015776081424936,0.6654235145385587,0.7434639326254119,6,0.1965092488562446,8.31808063273471,0.9762694356855496,0.8654869224584751,0.6170646548271179,0.486512690782547,0.25186336040496826,0.017485110089182854,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190524_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190524_polyic___E3_P1_5_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190524_polyic___E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190524_polyic___E3_P1_5.nii.gz,test
