domain,subject,dice,precision,recall,false_positives,false_negatives,volume_ratio,connected_components
Mouse,POLYIC_20190517_mouse36__E2_P1,0.9639901429987904,0.9884170583504571,0.9407414430694863,1279,6875,0.9517656895110199,1
Mouse,POLYIC_20190517_mouse37__E3_P1,0.9656582269498677,0.9614810430449021,0.9698718650396919,11714,9083,1.008726976008279,1
Mouse,POLYIC_20190517_mouse38__E3_P1,0.9680198154851133,0.9870178806948603,0.9497392865819142,1447,5822,0.962231085327532,1
Mouse,POLYIC_20190517_mouse39__E12_P1,0.9713672664167666,0.9722142118039655,0.9705217953808045,8190,8704,0.9982592144790005,1
Mouse,POLYIC_20190517_mouse42__E4_P1,0.9660090140420738,0.9866455589862435,0.946218045499973,1510,6341,0.9590252921918203,1
Mouse,POLYIC_20190517_mouse43__E3_P1,0.9694270715822298,0.9863633213208377,0.9530626083064984,1574,5607,0.9662388976786627,1
Mouse,POLYIC_20190524_polyic___E3_P1,0.9569492722662533,0.9908385780558117,0.9253015079960007,952,8312,0.9338569656883009,1
Mouse,POLYIC_20190524_polyic___E3_P1_1,0.9668679799077432,0.9887401987347162,0.9459425017886683,1268,6363,0.9567149216705746,1
Mouse,POLYIC_20190524_polyic___E3_P1_10,0.9672414881069095,0.9798905946082784,0.9549147866368607,2202,5066,0.974511636185645,1
Mouse,POLYIC_20190524_polyic___E3_P1_12,0.9638769164805885,0.9813812135412914,0.9469861039760855,2132,6291,0.9649523456394785,1
Mouse,POLYIC_20190524_polyic___E3_P1_13,0.9672381536019815,0.9841661234414906,0.9508826697381307,1676,5381,0.9661810613943809,1
Mouse,POLYIC_20190524_polyic___E3_P1_3,0.9615733404189114,0.9813497368413886,0.9425782758269735,1995,6395,0.9604916987671615,1
Mouse,POLYIC_20190524_polyic___E3_P1_4,0.9643762231597669,0.9877969922045046,0.9420403488730473,1321,6579,0.9536780900361201,1
Mouse,POLYIC_20190524_polyic___E3_P1_5,0.968907720678818,0.9786927222493559,0.9593164437715817,2305,4490,0.9802018774237976,1
Mouse,POLYIC_20190524_polyic___E3_P1_6,0.9628546861580888,0.9812908031388257,0.9450985356842555,2135,6505,0.9631176942228974,1
Mouse,POLYIC_20190524_polyic___E3_P1_7,0.9637078264878496,0.9846017059292614,0.9436822834292862,1576,6014,0.9584406341595887,1
Mouse,POLYIC_20190524_polyic___E3_P1_9,0.9655363398473419,0.9852770791547483,0.9465711027903051,1563,5904,0.96071564315578,1
Mouse,POLYIC_20190524_polyic___E4_P1_1,0.9657184206971318,0.9837281514052457,0.9483562653826774,1766,5814,0.964043027562867,1
Mouse,POLYIC_20190524_polyic___E4_P1_7,0.9632295327348074,0.9872373166638868,0.940361677573759,1327,6510,0.9525183678704263,1
Mouse,POLYIC_20190524_polyic___E4_P1_9,0.9556809389597947,0.9902854356559876,0.9234132223523033,1036,8759,0.9324717794468684,1
Mouse,POLYIC_20190524_polyic___E8_P1_1,0.9646958281810549,0.9761332605155532,0.9535233183698463,2622,5227,0.9768372382519006,1
Mouse,POLYIC_20190524_polyic___E9_P1_1,0.9614644272520406,0.9798446034327559,0.943761114408898,2358,6831,0.9631742738589212,1
Mouse,POLYIC_20190531_polyic_m__E3_P1,0.9664633745339789,0.9870589288924361,0.9467097295160833,1445,6204,0.9591217928345029,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_1,0.962095042914342,0.988471579108932,0.9370895920138476,1210,6965,0.9480187511854976,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_10,0.9628212802169777,0.9905361607565019,0.9366150936512985,1022,7239,0.9455637570376597,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_11,0.9603662911691735,0.9901793062641434,0.9322960654112391,1062,7776,0.941542667583781,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_12,0.9607333299957317,0.9876229976324888,0.9352690841444038,1322,7301,0.9469899813813282,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_13,0.9618079014087136,0.9885081039780313,0.9365121412859592,1233,7190,0.9473995584988962,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_2,0.9680483778520454,0.9883820202972811,0.9485345046077764,1320,6093,0.959684094940451,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_3,0.9606408826420135,0.9922655782514254,0.9309697584250773,866,8238,0.9382263970705301,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_4,0.9612451106747274,0.9839565213353136,0.9395584831814529,1721,6790,0.9548780487804878,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_5,0.966551449084173,0.9834078776526288,0.9502631487269297,1840,5708,0.9662960510264543,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_6,0.9603860033266032,0.9901989929590496,0.9323157664612013,1055,7738,0.9415438443035207,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_7,0.9658452762685855,0.9850492786629222,0.9473757374132377,1655,6057,0.9617546633767452,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_8,0.9584091331001295,0.990000191751836,0.9287718793350508,1043,7919,0.9381532317544838,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_9,0.9686530078853826,0.9818814055652687,0.9557763111050598,2079,5213,0.9734131899082101,1
Mouse,POLYIC_20190531_polyic_m__E5_P1_11,0.9677522055695204,0.9802437285735901,0.9555750426086157,2328,5370,0.9748341302801171,1
Mouse,POLYIC_20190612_polyic___E10_P1_1,0.9696746905255144,0.9878625444449382,0.9521444538229515,1345,5502,0.9638430560750102,1
Mouse,POLYIC_20190612_polyic___E12_P1,0.9652145789739911,0.9873637583410808,0.9440373260276925,1375,6369,0.956119077744974,1
Mouse,POLYIC_20190612_polyic___E3_P1,0.9685276337391958,0.9855980856984796,0.9520384313563923,1613,5561,0.9659499598954695,1
Mouse,POLYIC_20190612_polyic___E3_P1_1,0.9647382288938142,0.9869118046908513,0.9435391344928885,1396,6299,0.9560521315119572,1
Mouse,POLYIC_20190612_polyic___E3_P1_2,0.9668141095171818,0.98809819449536,0.9464276275265239,1294,6081,0.9578275041846533,1
Mouse,POLYIC_20190612_polyic___E3_P1_3,0.9693234102629863,0.982306063309713,0.956679451463918,1905,4789,0.9739117849260049,1
Mouse,POLYIC_20190612_polyic___E3_P1_4,0.9689437608179485,0.9852748267911986,0.9531452470573334,1594,5243,0.967390235837675,1
Mouse,POLYIC_20190614_polyic___E3_P1,0.9690279731704089,0.9852567954169388,0.9533251188822564,1644,5379,0.9675905036270869,1
Mouse,POLYIC_20190614_polyic___E3_P1_1,0.9669346707700192,0.9877723491361616,0.9469579968143608,1389,6285,0.958680406106793,1
Mouse,POLYIC_20190614_polyic___E3_P1_3,0.9683176325869868,0.9812239043024306,0.9557464716143891,2199,5321,0.9740350468649939,1
Mouse,POLYIC_20190614_polyic___E3_P1_4,0.9706977920120219,0.984133629529722,0.9576238776224124,1857,5097,0.9730628533422016,1
Mouse,POLYIC_20190614_polyic___E3_P1_5,0.9657608997259688,0.9797794980079962,0.9521377964646219,2155,5249,0.9717878343013978,1
Mouse,POLYIC_20190614_polyic___E3_P1_6,0.9679186469306662,0.9856289677045182,0.9508335492829892,1605,5692,0.9646972445365811,1
Mouse,POLYIC_20190614_polyic___E4_P1_5,0.9694760620229631,0.9838682394850774,0.9554988760197562,1812,5147,0.9711654850423656,1
Mouse,POLYIC_20190618_mouse33__E3_P1,0.9680695075651374,0.9835208556956659,0.9530961390211165,1781,5231,0.9690655093879454,1
Mouse,POLYIC_20190618_mouse34__E3_P1,0.9696456823296642,0.9832022906830817,0.9564578324224055,1801,4799,0.972798620877376,1
Mouse,POLYIC_20190618_mouse35__E3_P1,0.9675501158287785,0.982733066549695,0.9528291719101105,1864,5252,0.9695706843901563,1
Mouse,POLYIC_20190618_mouse36__E3_P1,0.9690023099782641,0.9859161234881172,0.9526590360548627,1573,5472,0.9662678328877815,1
Mouse,POLYIC_20190619_mouse38__E3_P1,0.9664612660164413,0.9763769465308089,0.9567449598435855,2588,4836,0.9798930251694961,1
Mouse,POLYIC_20190619_mouse39__E3_P1,0.9663069769897907,0.9834927079452702,0.9497115442528341,1854,5849,0.965651841216071,1
Mouse,POLYIC_20190619_mouse42__E3_P1,0.9701884447413944,0.9780987761100092,0.9624050358183281,2482,4330,0.983954851313219,1
Mouse,POLYIC_20190619_mouse43__E3_P1,0.9711031231047229,0.9778634370665324,0.9644356402289104,2590,4219,0.9862682289471466,1
Mouse,POLYIC_20190628_mouse33__E3_P1,0.9655914653575792,0.9835828940531539,0.9482464020902036,1797,5876,0.9640737021966214,1
Mouse,POLYIC_20190628_mouse34__E6_P1,0.9680083685828895,0.9828673815279093,0.9535919424398871,1855,5179,0.9702142530713191,1
Mouse,POLYIC_20190628_mouse35__E3_P1,0.9688818448665942,0.9826505504783984,0.9554936563000014,1932,5097,0.9723636300131852,1
Mouse,POLYIC_20190628_mouse36__E3_P1,0.9696098950126256,0.9863875533384188,0.9533934399998825,1560,5526,0.966550557912404,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1,0.9674966000181554,0.9876355728892291,0.948162525884389,1376,6009,0.9600327812284334,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_1,0.9653497314899845,0.9707651830028519,0.9599943654068929,3489,4828,0.9889048167513237,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_2,0.9673038043736829,0.9825302409291771,0.9525420991032959,2097,5876,0.9694786576747567,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_3,0.9677646303565737,0.9804262219151096,0.9554259022950863,2197,5134,0.9745005599979163,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_5,0.9653307254945811,0.983823879624278,0.9475199836947087,1834,6178,0.9630991921577289,1
Mouse,POLYIC_20190629_polyic_mo__E4_P1_2,0.9681749332632545,0.9870827929845162,0.9499778299681426,1514,6092,0.962409472353144,1
Mouse,POLYIC_20190629_polyic_mo__E4_P1_4,0.9670385923523704,0.9889619435507261,0.9460661568150626,1244,6354,0.9566254424459516,1
