domain,subject,dice,precision,recall,false_positives,false_negatives,volume_ratio,connected_components
Mouse,POLYIC_20190524_polyic___E4_P1_1,0.9657053180968236,0.9837009600693146,0.9483562653826774,1769,5814,0.9640696755167483,2
Mouse,POLYIC_20190524_polyic___E4_P1_7,0.9632295327348074,0.9872373166638868,0.940361677573759,1327,6510,0.9525183678704263,1
Mouse,POLYIC_20190524_polyic___E4_P1_9,0.9556809389597947,0.9902854356559876,0.9234132223523033,1036,8759,0.9324717794468684,1
Mouse,POLYIC_20190524_polyic___E8_P1_1,0.9643705035987243,0.9754673216013583,0.9535233183698463,2697,5227,0.9775041123905215,4
Mouse,POLYIC_20190524_polyic___E9_P1_1,0.9533484416926898,0.9631325564427174,0.943761114408898,4388,6831,0.9798870447210696,3
Mouse,POLYIC_20190531_polyic_m__E3_P1,0.9664633745339789,0.9870589288924361,0.9467097295160833,1445,6204,0.9591217928345029,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_1,0.962095042914342,0.988471579108932,0.9370895920138476,1210,6965,0.9480187511854976,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_10,0.9602542293018904,0.9851175127104254,0.9366150936512985,1616,7239,0.9507648392830562,3
Mouse,POLYIC_20190531_polyic_m__E3_P1_11,0.9602112739225473,0.989849780449286,0.9322960654112391,1098,7776,0.9418561117254229,3
Mouse,POLYIC_20190531_polyic_m__E3_P1_12,0.9607333299957317,0.9876229976324888,0.9352690841444038,1322,7301,0.9469899813813282,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_13,0.9617686531991654,0.9884251924485634,0.9365121412859592,1242,7190,0.9474790286975717,2
Mouse,POLYIC_20190531_polyic_m__E3_P1_2,0.9680483778520454,0.9883820202972811,0.9485345046077764,1320,6093,0.959684094940451,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_3,0.9348080337262069,0.9386780895463228,0.9309697584250773,7258,8238,0.9917880994477916,3
Mouse,POLYIC_20190531_polyic_m__E3_P1_4,0.9612451106747274,0.9839565213353136,0.9395584831814529,1721,6790,0.9548780487804878,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_5,0.9664615098317332,0.9832216882909544,0.9502631487269297,1861,5708,0.966479035237531,2
Mouse,POLYIC_20190531_polyic_m__E3_P1_6,0.9603860033266032,0.9901989929590496,0.9323157664612013,1055,7738,0.9415438443035207,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_7,0.9658452762685855,0.9850492786629222,0.9473757374132377,1655,6057,0.9617546633767452,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_8,0.9584091331001295,0.990000191751836,0.9287718793350508,1043,7919,0.9381532317544838,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_9,0.968603041689151,0.981778730525482,0.9557763111050598,2091,5213,0.9735149900744838,2
Mouse,POLYIC_20190531_polyic_m__E5_P1_11,0.9677238282359858,0.9801855010496859,0.9555750426086157,2335,5370,0.9748920399080064,2
Mouse,POLYIC_20190612_polyic___E10_P1_1,0.9696746905255144,0.9878625444449382,0.9521444538229515,1345,5502,0.9638430560750102,1
Mouse,POLYIC_20190612_polyic___E12_P1,0.9652145789739911,0.9873637583410808,0.9440373260276925,1375,6369,0.956119077744974,1
Mouse,POLYIC_20190612_polyic___E3_P1,0.9684469107113616,0.9854309128903006,0.9520384313563923,1632,5561,0.9661138278696301,2
Mouse,POLYIC_20190612_polyic___E3_P1_1,0.9647382288938142,0.9869118046908513,0.9435391344928885,1396,6299,0.9560521315119572,1
Mouse,POLYIC_20190612_polyic___E3_P1_2,0.9668141095171818,0.98809819449536,0.9464276275265239,1294,6081,0.9578275041846533,1
Mouse,POLYIC_20190612_polyic___E3_P1_3,0.9693234102629863,0.982306063309713,0.956679451463918,1905,4789,0.9739117849260049,1
Mouse,POLYIC_20190612_polyic___E3_P1_4,0.9689437608179485,0.9852748267911986,0.9531452470573334,1594,5243,0.967390235837675,1
Mouse,POLYIC_20190614_polyic___E3_P1,0.9690279731704089,0.9852567954169388,0.9533251188822564,1644,5379,0.9675905036270869,1
Mouse,POLYIC_20190614_polyic___E3_P1_1,0.9663392599560632,0.9865304471692371,0.9469579968143608,1532,6285,0.9598872488205855,3
Mouse,POLYIC_20190614_polyic___E3_P1_3,0.9683176325869868,0.9812239043024306,0.9557464716143891,2199,5321,0.9740350468649939,1
Mouse,POLYIC_20190614_polyic___E3_P1_4,0.9706977920120219,0.984133629529722,0.9576238776224124,1857,5097,0.9730628533422016,1
Mouse,POLYIC_20190614_polyic___E3_P1_5,0.9637953711625726,0.975741945131967,0.9521377964646219,2596,5249,0.9758090253398863,5
Mouse,POLYIC_20190614_polyic___E3_P1_6,0.9679186469306662,0.9856289677045182,0.9508335492829892,1605,5692,0.9646972445365811,1
Mouse,POLYIC_20190614_polyic___E4_P1_5,0.9694760620229631,0.9838682394850774,0.9554988760197562,1812,5147,0.9711654850423656,1
Mouse,POLYIC_20190618_mouse33__E3_P1,0.9680695075651374,0.9835208556956659,0.9530961390211165,1781,5231,0.9690655093879454,1
Mouse,POLYIC_20190618_mouse34__E3_P1,0.9696456823296642,0.9832022906830817,0.9564578324224055,1801,4799,0.972798620877376,1
Mouse,POLYIC_20190618_mouse35__E3_P1,0.9651207219680719,0.9777335397793875,0.9528291719101105,2416,5252,0.974528471349021,2
Mouse,POLYIC_20190618_mouse36__E3_P1,0.9690023099782641,0.9859161234881172,0.9526590360548627,1573,5472,0.9662678328877815,1
Mouse,POLYIC_20190619_mouse38__E3_P1,0.9664612660164413,0.9763769465308089,0.9567449598435855,2588,4836,0.9798930251694961,1
Mouse,POLYIC_20190619_mouse39__E3_P1,0.9663069769897907,0.9834927079452702,0.9497115442528341,1854,5849,0.965651841216071,1
Mouse,POLYIC_20190619_mouse42__E3_P1,0.9701884447413944,0.9780987761100092,0.9624050358183281,2482,4330,0.983954851313219,1
Mouse,POLYIC_20190619_mouse43__E3_P1,0.9711031231047229,0.9778634370665324,0.9644356402289104,2590,4219,0.9862682289471466,1
Mouse,POLYIC_20190628_mouse33__E3_P1,0.9655914653575792,0.9835828940531539,0.9482464020902036,1797,5876,0.9640737021966214,1
Mouse,POLYIC_20190628_mouse34__E6_P1,0.9680083685828895,0.9828673815279093,0.9535919424398871,1855,5179,0.9702142530713191,1
Mouse,POLYIC_20190628_mouse35__E3_P1,0.9688689769984209,0.9826240784491317,0.9554936563000014,1935,5097,0.972389825624547,2
Mouse,POLYIC_20190628_mouse36__E3_P1,0.9696098950126256,0.9863875533384188,0.9533934399998825,1560,5526,0.966550557912404,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1,0.9674369886600518,0.9875113431157392,0.948162525884389,1390,6009,0.9601535541752934,2
Mouse,POLYIC_20190629_polyic_mo__E3_P1_1,0.9653497314899845,0.9707651830028519,0.9599943654068929,3489,4828,0.9889048167513237,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_2,0.9672800042661363,0.982481131605398,0.9525420991032959,2103,5876,0.9695271170698219,2
Mouse,POLYIC_20190629_polyic_mo__E3_P1_3,0.9677646303565737,0.9804262219151096,0.9554259022950863,2197,5134,0.9745005599979163,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_5,0.9653307254945811,0.983823879624278,0.9475199836947087,1834,6178,0.9630991921577289,1
Mouse,POLYIC_20190629_polyic_mo__E4_P1_2,0.9681749332632545,0.9870827929845162,0.9499778299681426,1514,6092,0.962409472353144,1
Mouse,POLYIC_20190629_polyic_mo__E4_P1_4,0.9669337243059928,0.9887426148369726,0.9460661568150626,1269,6354,0.9568376467392689,2
